,F-044-C2U,F-001C2U,F-008C2U,F-033C1A,F-021C2U,A13,A03,F-005C1A,F063-C1U,A05,A08,F-022C2U,F-034C1A,F-047-C1A,A16,A09,F-011C1A,F-029C2U,F-025C1A,F-009C2U,F-054-C1A,F-061-C2U,N19,F-003C1A,A10,F-003C2U,F-008C1A,F-022C1A,F066-C1A,A19,A02,F-010C1A,F064-C1A,F-030C1A,A04,F-020C2U,F-039-C2U,F-004C2U,F-039-C1A,F-061-C1A,F-007C2U,F-016C2U,F-015C1A,F-024C1A,A11,F-014C2U,F-001C1A,F-046-C2U,F-020C1A,F-040-C1A,A07,N07,N16,F-055-C1U,N04,F-007C1A,N01,N06,F-025C2U,F-012C1A,F-027C2U,F-058-C2U,F-060-C1A,F-041-C1A,F-014C1A,F-030C2U,F-053-C1U,F-018C2U,F-037-C2U,F-057-C1A,F-035-C1A,F-036-C1A,F-006C1A,F-002C2U,N17,N13,F-062-C1A,F-052-C1U,N12,F-013C1U,F-015C2U,N11,F-028C2U,F-037-C1A,F-017C2U,F-023C2U,F-046-C1A,F-017C1A,F-048-C1A,F-042-C1A,F-038-C1A,N20,A17,N05,A01,F-026C1A,F-044-C1A,F-027C1A,N02,A15,A06,F-041-C2U,F-054-C2U,F-021C1A,N15,F065-C1A,F-058-C1A,F-062-C2U,F-050-C2U,F-059-C1A,F-016C1A,F-019C1A,F-056-C1A,F-042-C2U,N03,F-002C1A,F-031C1U,N14,F-051-C1A,F066-C2U,F-009C1A,A18,F-057-C2U,A14,F-045-C1A,F-049-C1U,N18,F-029C1A,N08,F-050-C1A,F-051-C2U,F-019C2U,F-024C2U,F-043-C1A,F-023C1A,F-028C1A,N10,A12,F-018C1A,F-004C1A,N09,F-032C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,0,0,68,0,0,0,0,56,201,1,0,71,250,0,0,0,0,0,0,0,62,0,0,0,1,0,123,106,54,46,0,0,151,1,16,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,11,0,0,22,0,0,21,0,24,0,0,0,46,51,0,0,0,35,1,3,28,42,91,10,0,10,0,0,231,0,1,0,1,0,80,0,0,59,53,0,43,0,0,1,57,0,33,0,0,57,27,19,1,0,31,0,0,0,0,0,205,0,58,8,33,0,0,15,0,0,12,49,64,0,0,0,0,0,0,4,6,0,0,42,0,0,1,0,0,0,0,0.6140493869250302,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,0,0,0,14,0,0,0,1,0,1,0,23,0,19,0,0,0,5,0,0,0,0,0,0,1,0,33,0,4,1,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,9,0,0,0,0,25,0,16,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,16,1,4,0,0,3,0,0,1,0,5,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0.4323640804547553,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,0,0,31,4,7,6,6,29,15,9,0,23,89,0,1,2,0,12,0,2,0,5,1,0,3,14,13,10,0,9,1,4,13,9,12,9,16,0,10,22,3,6,0,2,1,3,0,71,0,0,1,9,8,1,1,12,8,1,6,5,2,22,5,2,0,16,5,4,0,13,9,0,21,15,8,1,2,24,1,6,3,2,86,0,1,0,22,65,10,6,0,16,1,1,2,11,25,3,1,1,1,2,0,0,1,15,24,1,0,18,0,6,35,11,0,2,31,1,22,0,7,1,37,1,15,36,0,18,1,0,0,0,0,0,1,14,1,3,6,0,1,6,0.1355930012663022,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,28,324,85,55,145,29,1,9,45,147,10,92,0,54,13,49,114,49,102,27,143,23,10,17,18,82,121,64,78,22,26,8,102,127,30,47,60,243,23,70,2,51,4,56,25,19,9,44,3,756,39,29,149,183,32,51,49,14,8,20,113,75,182,62,250,41,89,49,42,215,31,19,72,29,26,7,30,84,1,47,61,4,10,15,0,5,109,183,69,65,0,3,10,8,25,82,25,33,14,2,22,34,55,1,35,231,65,5,45,164,25,98,11,327,1,44,133,41,32,303,73,52,163,35,156,109,0,108,28,470,1,172,143,87,35,0,3,37,141,63,3,54,0.4974215877523972,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,1199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3122,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,58,0,0,0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7444613564722055,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,32,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,18,0,61,0,0,0,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0.2256831249129465,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,0,1,1292,0,0,0,0,1,3,0,0,3,3,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,1228,0,1531,3,0,6,0,1,0,1,0,0,0,206,0,221,0,1983,0,0,2,3,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,424,0,0,69,0,0,0,0,0,19,33,0,1,160,0,0,7,1,0,0,0,0,0,0,0,0,0,0,2,0,0,552,512,2,5595,0,1,0,0,0,0,0,0,0,0,1221,0,1,0,0,0,0,83,0,0,0,0,0,1,0,0,0,0,646,0,0,0,66,0,0.13884523459144638,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.9738339903275677,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0.9183595394972108,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__;o__;f__;g__,5,2,26,3,16,0,1,0,7,3,1,19,12,30,0,30,8,15,5,2,3,15,16,18,1,7,20,9,7,13,4,4,7,31,1,8,4,9,1,9,18,4,11,11,2,2,50,2,2,60,1,3,4,0,2,134,7,1,0,39,12,7,15,9,5,76,4,14,5,0,21,2,45,67,12,2,175,33,2,3,9,3,9,13,0,7,5,0,1,29,13,2,0,0,10,0,10,1,74,0,12,2,5,4,2,6,13,6,1,6,6,48,40,0,1,1056,3,1,15,3,0,0,42,16,5,21,0,12,6,23,7,9,7,5,1,3,4,7,5,2,4,5,0.21564036930951336,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5304612220706628,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8713447996687532,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8729594252880423,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,1,58,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,7,0,3,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7259250892278051,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,2,29,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,50,2,5,0,0,0,0,7,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,2,0,2,0,2,0,0,0,2,0,0,0,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,2,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5954521917229176,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,47,3,2,1,25,0,0,1,2,7,0,17,7,2,0,17,0,4,41,15,4,5,2,45,16,7,0,2,0,10,17,1,5,60,0,3,7,3,1,7,3,5,0,51,11,5,19,9,82,3,2,2,7,5,9,2,1,4,2,2,11,12,38,11,1,41,23,64,25,3,10,16,24,10,1,1,19,27,0,18,5,2,6,46,0,3,5,7,1,19,59,2,1,19,25,3,38,4,3,1,2,2,1,12,2,10,3,17,40,4,5,0,0,5,0,13,8,1,0,1,14,17,8,0,0,1,0,5,0,0,6,46,26,112,8,5,0,3,5,4,3,18,0.428767397283359,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,0,3,0,6,0,0,0,0,0,1,0,0,9,10,0,0,0,5,0,0,0,1,0,0,1,1,10,1,0,1,0,0,21,13,0,0,1,0,1,1,3,0,0,0,0,0,190,2,0,0,0,0,0,0,0,0,5,0,0,0,0,7,0,0,0,0,3,0,0,0,8,0,7,2,5,0,2,3,0,5,3,4,0,0,0,0,2,0,0,3,1,0,0,19,1,2,0,0,0,0,0,0,0,0,0,0,5,0,6,0,74,7,4,0,0,20,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,0.8681171629315784,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,9,71,112,35,81,1,12,6,48,88,3,115,87,233,23,2,18,119,40,68,266,273,2,19,243,47,81,647,100,20,2,23,279,664,4,16,38,35,16,105,232,45,335,38,2,3,899,40,3,118,7,19,12,2,94,279,217,49,31,214,20,339,83,36,2,264,16,9,61,6,30,4,616,78,335,4,548,42,46,87,141,9,266,37,5,24,178,26,85,168,13,57,63,54,6,74,11,10,22,1,89,75,19,186,18,79,208,7,150,106,89,235,217,66,11,384,6,47,157,34,9,19,51,8,35,195,0,37,40,78,73,5,6,8,90,33,32,60,158,30,8,36,0.37252534066950627,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,64,14,5,390,46,4,7,7,123,26,5,44,57,111,8,16,0,23,84,38,0,28,16,165,31,8,14,3,17,24,14,3,21,42,12,3,1,20,1,40,1268,8,46,6,14,4,2,123,0,12,8,15,10,0,14,88,15,10,32,113,7,12,215,28,0,69,93,69,0,3,6,122,5,30,346,10,2,2,7,280,152,18,7,145,0,20,52,1,196,141,4,15,16,79,22,11,47,7,11,9,8,14,87,33,16,2,11,4,32,3,1,19,31,363,5,8,60,15,44,347,26,12,1,12,4,23,2,1,8,0,20,269,1249,7,9,5,13,28,12,1,14,1,0.5911972943007306,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8504058361069116,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.791432503309325,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9525935301123367,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,0,1,0,2,0,0,0,1,0,1,0,12,9,4,0,1,29,10,8,0,2,1,1,0,1,2,0,0,6,1,1,0,0,7,0,0,0,0,0,2,0,0,1,0,1,0,31,0,0,3,0,1,0,0,1,1,5,0,10,0,1,2,1,0,0,2,2,0,2,0,1,0,4,4,1,0,9,28,0,1,0,1,10,3,0,1,3,2,0,0,0,1,1,0,1,0,0,6,0,0,4,0,1,0,1,0,0,0,0,3,0,28,5,0,0,13,0,4,2,9,5,0,0,0,0,1,0,1,0,2,0,0,0,0,0,5,0,1,2,0,1,2,0.16146699645055296,0.8094461736080233,0.9852798155320934
