,shannon,study_name
SZAXPI015246-34,4.016992751203682,YuJ_2015
SZAXPI015250-39,9.321543262712257,YuJ_2015
SP_129SPI_T016,8.860620926094585,GhensiP_2019
CON-074,8.971905601302025,QinJ_2012
CA04,9.24809544596936,SankaranarayananK_2015
CON-069,5.964569721917785,QinJ_2012
LILT_VF279_T016,6.383635149750955,ThomasAM_2018a
T2D-088,9.321487478998298,QinJ_2012
SZAXPI015235-21,7.501118372093377,YuJ_2015
S269,7.283995803357623,KarlssonFH_2013
NOM029,9.176368243173645,QinJ_2012
CON-107,1.3281810766257998,QinJ_2012
MH0347,0.15242656740686467,LiJ_2014
SZAXPI015274-111,9.222806918452083,YuJ_2015
SP_324SPT_T016,7.534004217742843,GhensiP_2019
SP_502SPT_T016,9.264045341119553,GhensiP_2019
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_BHLVVGADXX,8.785067042820781,HMP_2019_t2d
CON-100,9.056809200287208,QinJ_2012
MH0357,8.22043358911516,LiJ_2014
CON-099,9.362695579541436,QinJ_2012
DOF004,6.698768512306087,QinJ_2012
SID530295,8.957561777887825,FengQ_2015
NOM014,9.079440987873141,QinJ_2012
SZAXPI015256-47,8.159479496270833,YuJ_2015
CA01,9.388329111033599,SankaranarayananK_2015
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_AC9387ANXX,8.012166290233127,HMP_2019_t2d
DOF006,9.242582162321884,QinJ_2012
DOF007,9.287643283762254,QinJ_2012
SP_105SPI_T016,7.534498621812842,GhensiP_2019
MH0338,8.549170947309344,LiJ_2014
CON-026,9.212586166385528,QinJ_2012
S618,8.767159619786272,KarlssonFH_2013
T2D-095,9.20919375680999,QinJ_2012
SP_143SPI_T016,9.023593258304185,GhensiP_2019
S479,9.34209367740754,KarlssonFH_2013
NLF002-IE,9.31376893024406,LiJ_2014
SP_381SPT_T016,5.903967171512503,GhensiP_2019
CON-034,8.749479997309287,QinJ_2012
CON-084,7.897919189467252,QinJ_2012
S561,9.311904120575207,KarlssonFH_2013
NLM029,9.319629127536931,QinJ_2012
S153,9.47880664607616,KarlssonFH_2013
T2D-081,8.26143505098184,QinJ_2012
T2D-014,9.340551293555274,QinJ_2012
MH0310,7.205199430313456,LiJ_2014
SID530177,8.95145079513886,FengQ_2015
S205,7.960573770047653,KarlssonFH_2013
T2D-056,4.629554510321525,QinJ_2012
SZAXPI015267-102,6.6381030992365115,YuJ_2015
CA38,8.167135049668508,SankaranarayananK_2015
DOM022,9.139887045304334,QinJ_2012
SZAXPI017592-142,9.007505852051727,YuJ_2015
CON-025,8.406881620711733,QinJ_2012
SZAXPI015255-46,8.482188460564583,YuJ_2015
SP_323SPT_T016,9.120966474186204,GhensiP_2019
MH0351,8.617609776004626,LiJ_2014
HMP2_J16531_M_ST_T0_B0_0120_ZVGW5FI-03_HK3LNBGXX_S2,9.067275673443529,HMP_2019_t2d
DOM021,9.290713490665981,QinJ_2012
T2D-066,9.182241788979818,QinJ_2012
S53,8.492202453084015,KarlssonFH_2013
CON-022,3.515407904303067,QinJ_2012
DOF012,9.371706513788283,QinJ_2012
CON-004,9.15852722141501,QinJ_2012
T2D-039,9.32022712952859,QinJ_2012
T2D-025,8.70906499039124,QinJ_2012
SP_104SPI_T016,8.030167749052296,GhensiP_2019
SZAXPI015231-17,9.106967175026965,YuJ_2015
HMP2_J00835_M_ST_T0_B0_0120_ZLZQMEV-01_HA986ADXX,8.427260865768625,HMP_2019_t2d
CON-087,9.065668220332164,QinJ_2012
S353,8.979767176242266,KarlssonFH_2013
SP_148SPI_T016,9.332793489748198,GhensiP_2019
MH0319,9.360071146590165,LiJ_2014
MH0326,8.332782820298913,LiJ_2014
CA15,8.720631289849464,SankaranarayananK_2015
T2D-091,9.164253687564225,QinJ_2012
SID530444,8.934091667408774,FengQ_2015
MH0340,8.855677215715811,LiJ_2014
CON-044,8.40942117714242,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_C8GAAANXX,9.121338223935894,HMP_2019_t2d
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_C8GAAANXX,9.242760715615184,HMP_2019_t2d
MH0328,9.393071791738073,LiJ_2014
NOF013,8.501813370684943,QinJ_2012
CON-086,8.372550764654417,QinJ_2012
T2D-049,6.504647185381535,QinJ_2012
CON-093,9.229998506482943,QinJ_2012
NLM031,8.66734705596255,QinJ_2012
T2D-065,9.31169801719189,QinJ_2012
CON-056,7.159958224934294,QinJ_2012
MH0252,5.8436407412997795,LiJ_2014
SZAXPI015263-84,0.778591460222759,YuJ_2015
S80,7.307692263320313,KarlssonFH_2013
NOF004,8.321122561565325,QinJ_2012
SZAXPI015242-30,9.10810573899347,YuJ_2015
NLM009-IE,9.265888262258928,LiJ_2014
SZAXPI003417-4,8.581012308501872,YuJ_2015
DLM027,3.7859144912823326,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_C8GAAANXX,9.092014911049297,HMP_2019_t2d
S378,6.393493205020116,KarlssonFH_2013
NLM023,9.075683009530518,QinJ_2012
SZAXPI015264-87,8.791145146432799,YuJ_2015
SP_162SPT_T016,2.571565528969457,GhensiP_2019
CA33,8.883075077827074,SankaranarayananK_2015
SZAXPI015229-15,7.797133267124733,YuJ_2015
DLM004,8.509089053055122,QinJ_2012
SZAXPI015257-56,8.358792235661305,YuJ_2015
S424,8.796775680001092,KarlssonFH_2013
CON-029,9.008224511981384,QinJ_2012
SP_144SPI_T016,8.230467742199695,GhensiP_2019
CON-110,9.043748601126671,QinJ_2012
DLF002,8.692654096963098,QinJ_2012
SZAXPI015252-43,9.326406014759437,YuJ_2015
SZAXPI015247-35,7.787891806183753,YuJ_2015
S524,9.230140644419164,KarlssonFH_2013
T2D-003,8.996610710025355,QinJ_2012
SID530258,9.104209652145574,FengQ_2015
SP_321SPT_T016,7.701552391713258,GhensiP_2019
T2D-084,8.529134453800854,QinJ_2012
CON-041,9.269159351757828,QinJ_2012
T2D-016,9.213625382639243,QinJ_2012
T2D-051,0.20276441447529833,QinJ_2012
SP_164SPT_T016,9.091802514287554,GhensiP_2019
CON-055,8.814595996124327,QinJ_2012
CON-009,9.334942971901016,QinJ_2012
SP_162SPI_T016,8.947315175096012,GhensiP_2019
MH0337,4.934645105469388,LiJ_2014
NOM025,9.30976668192804,QinJ_2012
CON-039,9.181867992783861,QinJ_2012
DOM010,7.89846711415024,QinJ_2012
T2D-040,9.085688278643543,QinJ_2012
SZAXPI015239-25,7.510970232862981,YuJ_2015
SZAXPI015241-27,8.05200957208061,YuJ_2015
SID31452,8.99240163272003,FengQ_2015
DLF012,9.078769117124248,QinJ_2012
S381,0.205078698979314,KarlssonFH_2013
ES_106,8.798837337913612,Castro-NallarE_2015
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_BHLVVGADXX,9.13923068890127,HMP_2019_t2d
MH0401,9.229941484678665,LiJ_2014
MH0264,9.218835734358107,LiJ_2014
NLF002,9.00564411468498,QinJ_2012
S334,8.285157086325949,KarlssonFH_2013
CON-098,7.962835791879896,QinJ_2012
CON-075,9.066656497143946,QinJ_2012
HMP2_J43818_M_ST_T0_B0_0120_ZYLJ7R7-4013_C93B2ANXX,8.245930745318681,HMP_2019_t2d
MH0398,9.238214721285699,LiJ_2014
SID532915,9.291384811575169,FengQ_2015
NOF008,7.48557116440872,QinJ_2012
S264,8.564471756361026,KarlssonFH_2013
CON-016,8.95612507426668,QinJ_2012
CA30,7.594689596315323,SankaranarayananK_2015
CON-052,9.066730281828525,QinJ_2012
S187,8.879325880315525,KarlssonFH_2013
DLM015,7.1327602816519295,QinJ_2012
S380,8.216803728500146,KarlssonFH_2013
SP_122SPI_T016,9.262675060457912,GhensiP_2019
T2D-087,0.45015114748322355,QinJ_2012
SZAXPI015227-13,9.201663558530306,YuJ_2015
SID530074,8.070619981834513,FengQ_2015
S198,8.83131335022664,KarlssonFH_2013
CA14,9.0458341364902,SankaranarayananK_2015
HMP2_J43814_M_ST_T0_B0_0120_ZYLJ7R7-03_C93B2ANXX,9.064936614234304,HMP_2019_t2d
S458,9.305272858006413,KarlssonFH_2013
SZAXPI015253-44,7.118566688342536,YuJ_2015
SID530394,8.67545582773226,FengQ_2015
CA12,8.998169160936676,SankaranarayananK_2015
NLM005,8.497739264622838,QinJ_2012
SP_345SPT_T016,8.670607608872244,GhensiP_2019
SP_163SPT_T016,8.72340324441511,GhensiP_2019
DLM002,9.294557591358846,QinJ_2012
NLM009,8.94640136219167,QinJ_2012
HMP2_J35165_M_ST_T0_B0_0120_ZMBH10Z-04_HBB8WADXX,9.048006211767483,HMP_2019_t2d
ES_099,7.58359723721856,Castro-NallarE_2015
CON-043,9.172852497156043,QinJ_2012
CA21,4.7793873132057065,SankaranarayananK_2015
SP_189SPI_T016,8.943407834835845,GhensiP_2019
HMP2_J08168_M_ST_T0_B0_0120_ZVNCGHM-6012_HCG2MBGXX_S21,9.341034090936333,HMP_2019_t2d
NLF015,9.069180282919115,QinJ_2012
S143,7.813739730747806,KarlssonFH_2013
T2D-017,7.600900844975985,QinJ_2012
NLM010,8.830990672485875,QinJ_2012
DLF010,9.334158691322688,QinJ_2012
ES_114,6.160754139320373,Castro-NallarE_2015
DLM023,9.264377391075753,QinJ_2012
S475,9.348745142131328,KarlssonFH_2013
S421,5.3345156706077645,KarlssonFH_2013
T2D-057,9.133479645743936,QinJ_2012
SZAXPI015273-95,8.856906023252844,YuJ_2015
MH0372,8.738574906232207,LiJ_2014
NOF009,9.188116814380422,QinJ_2012
T2D-027,9.099519321728541,QinJ_2012
MH0268,9.186806389547328,LiJ_2014
T2D-021,9.278805191744235,QinJ_2012
NLF009,3.772339186019993,QinJ_2012
DOF013,9.146784741330604,QinJ_2012
CON-047,1.8604082540294802,QinJ_2012
SZAXPI015228-14,9.212306575869974,YuJ_2015
CON-054,8.553803722134175,QinJ_2012
CON-103,9.196041998113925,QinJ_2012
T2D-023,9.156872785600134,QinJ_2012
SP_133SPT_T016,9.192642564086487,GhensiP_2019
SP_402SPT_T016,8.814147467236005,GhensiP_2019
DLM010,9.011304351508029,QinJ_2012
NLF001,4.841083735598686,QinJ_2012
MH0379,8.94079854746849,LiJ_2014
DLF013,9.102912065100995,QinJ_2012
T2D-008,7.578215419227552,QinJ_2012
MH0358,8.505459354656917,LiJ_2014
CA26,9.273495386993671,SankaranarayananK_2015
NLM024,9.301426258572464,QinJ_2012
SZAXPI015265-88,8.890564505367603,YuJ_2015
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_HA986ADXX,9.279086790308723,HMP_2019_t2d
SZAXPI003427-1,0.39269743134438284,YuJ_2015
S604,8.858476345746507,KarlssonFH_2013
S476,9.356435857162948,KarlssonFH_2013
CON-081,9.19904764833826,QinJ_2012
T2D-077,3.2368147930977873,QinJ_2012
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_H15WVBG,8.067791594075306,HMP_2019_t2d
DLM022,9.061804024263598,QinJ_2012
SZAXPI015269-94,0.03687854556826992,YuJ_2015
MH0366,8.992692502446044,LiJ_2014
CON-065,9.398469176485927,QinJ_2012
NLF014,6.909664641692252,QinJ_2012
LILT_VF262_T016,9.224072538055916,ThomasAM_2018a
DLM012,8.055579288264989,QinJ_2012
T2D-013,8.419866627451393,QinJ_2012
CON-005,7.922118834418851,QinJ_2012
SID530331,9.084855935534167,FengQ_2015
S77,9.03722661164761,KarlssonFH_2013
MH0260,9.015316955629281,LiJ_2014
T2D-048,8.849913078491825,QinJ_2012
MH0400,5.447333235371515,LiJ_2014
HMP2_J43817_M_ST_T0_B0_0120_ZYLJ7R7-4012_C93B2ANXX,8.649146131545619,HMP_2019_t2d
T2D-033,9.288059747961155,QinJ_2012
CA34,9.191708331980983,SankaranarayananK_2015
S263,8.148941087132055,KarlssonFH_2013
MH0284,6.126059842489781,LiJ_2014
S484,8.354523034826242,KarlssonFH_2013
T2D-010,9.112363658603899,QinJ_2012
T2D-074,9.20003714272224,QinJ_2012
NOM019,8.900258495111565,QinJ_2012
SZAXPI015240-26,9.007470321052049,YuJ_2015
S526,9.222397753227746,KarlssonFH_2013
SP_288SPT_T016,9.164802055792691,GhensiP_2019
T2D-043,5.446425827615172,QinJ_2012
T2D-028,9.125873313054136,QinJ_2012
MH0349,9.015560997957385,LiJ_2014
MH0335,9.3210153839923,LiJ_2014
CA16,9.17426188779566,SankaranarayananK_2015
SZAXPI017591-140,9.076946160225015,YuJ_2015
SID532802,7.842807995003516,FengQ_2015
CON-104,8.53889144566752,QinJ_2012
SP_287SPT_T016,8.825259533751419,GhensiP_2019
HMP2_J00883_M_ST_T0_B0_0120_ZM7JY3G-02_HA986ADXX,8.750135355836488,HMP_2019_t2d
S536,8.160876263552536,KarlssonFH_2013
DLM014,9.203515205015426,QinJ_2012
T2D-005,5.208327146106749,QinJ_2012
T2D-096,8.012538984029634,QinJ_2012
NOM015,8.659499793072078,QinJ_2012
DOM008,8.601427492756002,QinJ_2012
SZAXPI015248-36,9.086275137979978,YuJ_2015
MH0303,8.767203798165738,LiJ_2014
DOM003,8.535932892030408,QinJ_2012
S577,8.217385438689998,KarlssonFH_2013
CON-015,8.788667740144417,QinJ_2012
DOF011,9.246617179067268,QinJ_2012
T2D-045,9.265338118001326,QinJ_2012
MH0308,7.966844001913141,LiJ_2014
NLM025,9.30332976936341,QinJ_2012
SP_302SPT_T016,9.199212219393706,GhensiP_2019
MH0314,8.89370549086689,LiJ_2014
NLF011,9.01434926306266,QinJ_2012
SP_191SPI_T016,9.187106698091844,GhensiP_2019
CON-031,7.372535644308547,QinJ_2012
NOF007,7.37351812774758,QinJ_2012
T2D-062,8.899266309663039,QinJ_2012
LILT_VF171_T016,5.256902438463486,ThomasAM_2018a
NOF012,9.108725031005687,QinJ_2012
CON-109,8.840531045530096,QinJ_2012
MH0348,9.046154403810187,LiJ_2014
DOM005-IE,9.108566510648096,LiJ_2014
S126,9.14777215126735,KarlssonFH_2013
S59,9.365550153930537,KarlssonFH_2013
MH0238,8.945670027664477,LiJ_2014
T2D-042,8.794128666708287,QinJ_2012
T2D-059,9.289347111011567,QinJ_2012
S258,9.212202906206953,KarlssonFH_2013
S195,7.533994695421139,KarlssonFH_2013
CON-058,9.06486124330307,QinJ_2012
CA27,9.106304615130973,SankaranarayananK_2015
SP_241SPT_T016,9.382972732926985,GhensiP_2019
MH0336,9.314112987654601,LiJ_2014
CON-105,9.274189359243723,QinJ_2012
NLM026,4.677095848460007,QinJ_2012
SP_283SPT_T016,8.362129936330003,GhensiP_2019
SZAXPI015245-33,8.851861546452318,YuJ_2015
SID31519,8.812439567147276,FengQ_2015
MH0280,8.71542432175918,LiJ_2014
CON-079,9.04065834657346,QinJ_2012
CON-108,9.317834603030338,QinJ_2012
MH0345,8.43548008672406,LiJ_2014
NLM003,7.981347544068816,QinJ_2012
S244,8.919173126140228,KarlssonFH_2013
MH0283,8.962892542463223,LiJ_2014
DOM017,9.240186133210601,QinJ_2012
CON-076,7.646866840202804,QinJ_2012
SP_361SPT_T016,8.775984578445925,GhensiP_2019
CON-080,8.944271392577027,QinJ_2012
CON-059,9.034930926936486,QinJ_2012
T2D-102,9.337511440992294,QinJ_2012
T2D-055,6.197512723905581,QinJ_2012
DLF001,8.006118180775815,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_HA986ADXX,8.232577527111422,HMP_2019_t2d
NLM015,9.296328611995703,QinJ_2012
S614,7.798274150628293,KarlssonFH_2013
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_HB5LAADX,9.247735739853328,HMP_2019_t2d
ES_107,6.7659162855766475,Castro-NallarE_2015
NLF006,8.644767227077411,QinJ_2012
MH0281,9.247523508994012,LiJ_2014
NLF012,7.965963183322116,QinJ_2012
CA25,8.98665273634845,SankaranarayananK_2015
SZAXPI015251-41,8.820536841847865,YuJ_2015
T2D-097,9.428792466990792,QinJ_2012
MH0301,7.847970965653371,LiJ_2014
MH0327,9.182561431668326,LiJ_2014
S155,9.315833961656159,KarlssonFH_2013
SP_344SPT_T016,9.287310040773207,GhensiP_2019
T2D-019,9.196097431402837,QinJ_2012
MH0343,9.180216938703188,LiJ_2014
T2D-037,8.903871522819776,QinJ_2012
T2D-069,9.090867503945333,QinJ_2012
CON-028,9.489870414166116,QinJ_2012
CA39,7.125897003146419,SankaranarayananK_2015
SP_163SPI_T016,6.525903218462366,GhensiP_2019
T2D-006,9.098928294290339,QinJ_2012
NOM010,3.2452271293179002,QinJ_2012
CON-083,9.247741586216915,QinJ_2012
S446,8.175861790456628,KarlssonFH_2013
SP_187SPT_T016_R,9.14600655302899,GhensiP_2019
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_H7FHFBGXX_S36,7.941126678297229,HMP_2019_t2d
S552,9.302958662511212,KarlssonFH_2013
T2D-052,9.380662216694569,QinJ_2012
NLM032,9.336547983597576,QinJ_2012
CON-040,8.857339859402362,QinJ_2012
S288,9.316867017673918,KarlssonFH_2013
NLF009-IE,9.225419424059181,LiJ_2014
S92,9.246066601658494,KarlssonFH_2013
DOM005,8.845156095407141,QinJ_2012
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_HA986ADXX,9.075778892601107,HMP_2019_t2d
T2D-093,8.53921956789805,QinJ_2012
SZAXPI015243-31,8.187306338824616,YuJ_2015
T2D-103,9.19301240264105,QinJ_2012
S193,8.3228465046478,KarlssonFH_2013
S389,9.335011942241083,KarlssonFH_2013
T2D-100,8.629927891458284,QinJ_2012
T2D-072,7.560258165442065,QinJ_2012
S58,9.023643992648827,KarlssonFH_2013
S194,9.268051357520468,KarlssonFH_2013
SP_388SPT_T016,9.327454548183134,GhensiP_2019
S365,9.191715606563232,KarlssonFH_2013
T2D-063,5.299524919084786,QinJ_2012
T2D-067,9.22416252632661,QinJ_2012
S543,7.7332227081453055,KarlssonFH_2013
SZAXPI015270-90,9.356940930547113,YuJ_2015
ES_088,6.393518900532004,Castro-NallarE_2015
S655,0.9414542884963303,KarlssonFH_2013
CON-078,8.247875171819988,QinJ_2012
T2D-011,7.835335280329634,QinJ_2012
NOM012,7.681318250688134,QinJ_2012
SP_401SPI_T016,8.834349620886256,GhensiP_2019
CON-023,4.758395859551449,QinJ_2012
NLM017,5.8587512513990365,QinJ_2012
NOM023,8.95036354228209,QinJ_2012
CON-070,9.334297450042818,QinJ_2012
CA22,5.811955317646936,SankaranarayananK_2015
SZAXPI015272-108,9.151221274582076,YuJ_2015
DLM018,9.156372020930318,QinJ_2012
S158,9.197545948000897,KarlssonFH_2013
SP_164SPI_T016,0.08207142328030434,GhensiP_2019
SP_383SPT_T016,9.429565372492569,GhensiP_2019
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_C8GAAANXX,9.139057382262395,HMP_2019_t2d
MH0262,7.556771672348192,LiJ_2014
CA19,8.863426617288162,SankaranarayananK_2015
NLF005,8.58248025840828,QinJ_2012
SP_184SPI_T016,9.36144470007692,GhensiP_2019
CON-007,8.63646490822528,QinJ_2012
CON-050,7.910323734226344,QinJ_2012
HMP2_J00882_M_ST_T0_B0_0120_ZM7JY3G-01_HA986ADXX,9.135098996926793,HMP_2019_t2d
NOF002,9.42545906473224,QinJ_2012
DOF008,8.30912410256523,QinJ_2012
CON-036,9.275647529516498,QinJ_2012
HMP2_J08171_M_ST_T0_B0_0120_ZVNCGHM-6015_HCG2MBGXX_S24,7.636929826514101,HMP_2019_t2d
CON-067,9.143775951541715,QinJ_2012
LILT_VF189_T016,9.095023886495133,ThomasAM_2018a
S146,7.110092698048647,KarlssonFH_2013
DOM017-IE,8.992146187177852,LiJ_2014
MH0363,9.337987773126057,LiJ_2014
T2D-026,7.341611356313787,QinJ_2012
CA17,8.944915646600226,SankaranarayananK_2015
SID31333,9.018108871942227,FengQ_2015
CON-018,9.175161466667179,QinJ_2012
DOM014,9.145560262427747,QinJ_2012
CA28,3.8619955250284956,SankaranarayananK_2015
MH0359,7.324859673040931,LiJ_2014
CON-046,9.123114423023749,QinJ_2012
CON-019,8.380264292647638,QinJ_2012
T2D-068,8.348405524238851,QinJ_2012
ES_069,9.328545903064626,Castro-NallarE_2015
T2D-064,7.204018256734701,QinJ_2012
NLM021,8.043629161289514,QinJ_2012
NOM001,9.218413015708052,QinJ_2012
SZAXPI015249-37,8.783502427176025,YuJ_2015
DLM019,8.317699306281831,QinJ_2012
T2D-046,8.675477079384978,QinJ_2012
S468,3.354548735806311,KarlssonFH_2013
SP_186SPI_T016_R,7.881212792356038,GhensiP_2019
S137,8.576281149968727,KarlssonFH_2013
MH0325,9.379501222433039,LiJ_2014
CON-063,8.82519737824377,QinJ_2012
DLM001,8.748783929894708,QinJ_2012
S456,9.316902447075265,KarlssonFH_2013
MH0192,9.076478655732936,LiJ_2014
DLM021,9.320708563900887,QinJ_2012
T2D-094,5.573919484857235,QinJ_2012
SP_123SPT_T016,9.295383340377818,GhensiP_2019
S587,8.82473392873937,KarlssonFH_2013
SP_187SPI_T016,7.860564983449583,GhensiP_2019
S231,9.133368222755863,KarlssonFH_2013
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_GES15-03640,8.952584504723838,HMP_2019_t2d
NOF005,4.572142326740119,QinJ_2012
T2D-044,8.722998903018231,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_C8GAAANXX,8.349544663502758,HMP_2019_t2d
CON-051,9.239908017756889,QinJ_2012
T2D-099,6.458567141328081,QinJ_2012
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_GES15-03641,9.041550287164117,HMP_2019_t2d
MH0342,8.554290824042878,LiJ_2014
SID31723,5.257937275884444,FengQ_2015
MH0261,9.226631120465877,LiJ_2014
CON-106,9.11179440771469,QinJ_2012
NOM028,6.772120306036329,QinJ_2012
SP_284SPT_T016,8.254995397047228,GhensiP_2019
SP_503SPT_T016,9.067018071744522,GhensiP_2019
SP_132SPT_T016,9.351399986789627,GhensiP_2019
MH0311,9.298869499262675,LiJ_2014
MH0221,6.3954765444215305,LiJ_2014
CON-048,9.25037006775206,QinJ_2012
SP_387SPT_T016,9.504238854034346,GhensiP_2019
