,MG100172,MG100163,MG100169,MG100176,MG100156,MG100198,MG100175,MG100165,MG100195,MG100187,MG100207,MG100191,MG100182,MG100188,MG100200,MG100154,MG100181,MG100161,MG100153,MG100201,MG100170,MG100194,MG100203,MG100177,MG100155,MG100192,MG100168,MG100159,MG100162,MG100204,MG100171,MG100164,MG100189,MG100208,MG100167,MG100185,MG100196,MG100205,MG100158,MG100157,MG100160,MG100199,MG100193,MG100173,MG100190,MG100206,MG100186,MG100174,MG100184,MG100202
MG100207,0.013274018992469876,0.016240118263934105,0.01348614859511339,0.014642409060340825,0.014102932791724325,0.014430750285003464,0.013879556430681192,0.018947670762828803,0.019024494608654553,0.014182222420743486,0.0,0.01554292903641159,0.01261999750789077,0.014553069360125417,0.014169693144576381,0.017934742796280826,0.018980260582081982,0.01118588928017792,0.01680013768319508,0.01039375859656216,0.012261588862017492,0.020726288902243855,0.01920321250598505,0.015332106282546654,0.0072700432663605164,0.012975849121592926,0.019677554500515792,0.015745105081856524,0.01489518192109077,0.014482259143928795,0.017320853793518366,0.02056912296732025,0.008375070754208984,0.021201065091239632,0.011326672459675268,0.01797487228220978,0.014795823109248128,0.014929148967442388,0.01704797229208016,0.015162964163726297,0.01761475457266548,0.012896483644524451,0.012397461583670806,0.013208149393308366,0.013340287499809506,0.010586242862841244,0.017920778180183228,0.017537967471574156,0.012841787780267611,0.01891038746306936
MG100191,0.014264278176085369,0.0144064476013495,0.016374633703556376,0.014070547981531775,0.015950236025633863,0.018685300052909148,0.014085906422754795,0.01968018150287284,0.016449282116391878,0.018080079110590768,0.01554292903641159,0.0,0.014012569757086946,0.01266948060561245,0.013586390065997257,0.01762472256649575,0.018809613462180064,0.016105291239630996,0.017596112156452914,0.012955499052220086,0.01536428625770269,0.020756087322009717,0.020862360196089506,0.012822111055521104,0.016391017537758245,0.013452982410667644,0.01588396037815739,0.012427377098429837,0.0180600165053121,0.016567359782436168,0.01851223037597428,0.020964367177597622,0.012389891666092993,0.01791430196003875,0.013742678238840624,0.01905864953687357,0.012244307912210109,0.017427479649219445,0.016345384204124284,0.015481287607323539,0.016054096746234044,0.011807939258915798,0.01441325162218392,0.013698928415339451,0.012557926237457787,0.016266005862050483,0.015063798109480058,0.017868276947707047,0.01322100140824429,0.01849836107820362
MG100182,0.014122175337305549,0.013383945001299817,0.011897262987252907,0.014457038102346071,0.014134321615925632,0.01650206886117015,0.010586752889074258,0.019326693483889507,0.017949662016681474,0.016023585180662412,0.01261999750789077,0.014012569757086946,0.0,0.01021605746130046,0.015030658377944579,0.019492432096863847,0.018055062824830503,0.012133174463598895,0.018143925993087978,0.007338612363161369,0.012683565621245577,0.020599702233289913,0.01925071068520234,0.01235258182786854,0.011420113103270955,0.01418900581967088,0.01743585794065178,0.009673391869222154,0.013320369720914375,0.01355037297308116,0.017302611101623355,0.018957995869136834,0.010280963696682171,0.019577270983078876,0.0102723970780172,0.019111470959500894,0.014843471749627852,0.016309219487484455,0.017160279592884475,0.01265121092034776,0.01701950340762127,0.010260886438895434,0.014024219927301969,0.013033630519085003,0.010011066975294991,0.012958430721080818,0.017448492694894686,0.016936435701072648,0.011746587791658216,0.01734926428172095
MG100188,0.013207990697674905,0.011599614781458184,0.01356418709663617,0.014223447670754704,0.012736398371873792,0.015956274053931043,0.01319396656106689,0.01726790884646159,0.01604387168312373,0.018112666582489095,0.014553069360125417,0.01266948060561245,0.01021605746130046,0.0,0.012424744667082958,0.016550757589824036,0.016866151806438648,0.014956231561586446,0.014416049353411071,0.009200730615043291,0.01298481841517158,0.019060593823729242,0.01887629411089505,0.012036769651768062,0.014662846193705496,0.012108836675481845,0.01637440249006123,0.0100659755875395,0.016132794397610846,0.012056926967001787,0.01609462838982519,0.017426753341379737,0.011713275166405497,0.019300723991340054,0.011297360608434368,0.01592672582478673,0.012883021963901804,0.015780245210313768,0.013301636510187814,0.014603460178747798,0.01498130786070095,0.010079879225438381,0.013531358937707383,0.013970563694244025,0.009599841285646766,0.01469989322555417,0.016188594841598302,0.01510719112632345,0.014876663946356427,0.014665664122326968
MG100200,0.01498705646096932,0.013605401631198194,0.014384850966195156,0.015836273057734673,0.01582820522336982,0.018456085948996302,0.015872584977228134,0.018623887539543003,0.017197103895418623,0.01742808201598502,0.014169693144576381,0.013586390065997257,0.015030658377944579,0.012424744667082958,0.0,0.018983230824199185,0.017382893061317545,0.015485821095399034,0.01742567317618241,0.013839300572598924,0.013828569391995173,0.020358186924193042,0.01994393132786823,0.015463428756626383,0.015791969126958127,0.014083412825090687,0.019078099175743983,0.015540595066456843,0.01589323823053061,0.015459057862328788,0.018096116816509748,0.021081441160522546,0.013220547092229652,0.01823171818674162,0.013370614909099916,0.01787352732588166,0.014958901946213727,0.018057932433306792,0.015667079912056882,0.01609405881911666,0.019065200160631967,0.013924019530938981,0.013698017345448026,0.014987325208070659,0.015336022387222282,0.015870036567260565,0.01936764322738741,0.017516137347043173,0.015725622764802095,0.018316865522921437
MG100154,0.016521217736537825,0.018395440512649575,0.01843238276213844,0.016303435310103805,0.017535212542834255,0.014170045437563573,0.01875475873876839,0.01939676662513163,0.013832683737154664,0.021775351405649644,0.017934742796280826,0.01762472256649575,0.019492432096863847,0.016550757589824036,0.018983230824199185,0.0,0.015721864350723983,0.017827039242012732,0.011078365023061731,0.01920819055520514,0.014023651565939295,0.017018607929045478,0.01527059719297491,0.015468256455682922,0.018390662368852704,0.016782192375731385,0.019785060466641777,0.01705115528455083,0.019885207546389755,0.013440655963859096,0.016107244405836506,0.01927256832715896,0.016103839334494566,0.015305842231313644,0.015500838736228739,0.012919547303642054,0.01689488826152192,0.01003088728032384,0.015150372869447981,0.018165847638404245,0.01371253996871998,0.014648090798969234,0.0130532996424702,0.01651743682683093,0.018940175855250936,0.017170858753034108,0.017221929711702742,0.015220645969485379,0.017861239908825446,0.01448558809216584
MG100181,0.018116149626374475,0.01850571144827554,0.016950343970077615,0.01865719170446659,0.017312780398275305,0.015921329390786172,0.018588526007995387,0.0190133345729713,0.013041168260075085,0.02231930581857149,0.018980260582081982,0.018809613462180064,0.018055062824830503,0.016866151806438648,0.017382893061317545,0.015721864350723983,0.0,0.017690208424022847,0.014500685147706723,0.01838118067827078,0.016934579440408548,0.00869508130906347,0.015272573448451149,0.017104797276347457,0.018728621441377546,0.015608018231030233,0.019147232409680963,0.01831704515689454,0.018389230767872293,0.014161886412541298,0.01774709248452942,0.019588706326639952,0.017223989452645253,0.01388572460296423,0.018459891107908157,0.014666551018664091,0.018503591314886297,0.016324834972146787,0.0150544866160112,0.018721823452937658,0.01529750095181727,0.014815284566784924,0.01803038390471907,0.018363545583033398,0.01894758439125472,0.01983544903629745,0.01817274422603159,0.016643428720359472,0.01929331022318673,0.01487809511862107
MG100161,0.01389429045208298,0.012567454040645267,0.010790911311245762,0.012295585092662311,0.012368144855016682,0.016322696290138265,0.009768006219792496,0.016757369105423563,0.017176896017208232,0.013716569734067832,0.01118588928017792,0.016105291239630996,0.012133174463598895,0.014956231561586446,0.015485821095399034,0.017827039242012732,0.017690208424022847,0.0,0.01660605662623064,0.011674108141801837,0.012574405613032056,0.020064747823574206,0.01908345408550816,0.012617484921217025,0.009421143750161252,0.013915709082520891,0.016547726363818162,0.014083943004404551,0.010258378151500816,0.01411739195792595,0.015093498121581282,0.01818790810607683,0.0094918683799126,0.019753515527590384,0.010663823601790016,0.017356651761905564,0.01588610388265676,0.012330706420726202,0.014695791042298356,0.0116419443369154,0.017374832871326528,0.01310716284576189,0.011599407466264339,0.011121930212341752,0.01659897442620482,0.01113766037286605,0.01773805456100519,0.015932517537095056,0.012494072689307214,0.018116353230607073
MG100153,0.01534252963182038,0.017423032750495886,0.017052201593769845,0.01501019942297807,0.016630519067280736,0.011604572516269725,0.017248627594186185,0.016862244781380424,0.01208145077283429,0.021046604865808217,0.01680013768319508,0.017596112156452914,0.018143925993087978,0.014416049353411071,0.01742567317618241,0.011078365023061731,0.014500685147706723,0.01660605662623064,0.0,0.01667847189111511,0.01384919814932964,0.01656715967483287,0.015329130734806507,0.015040252287637413,0.017708290244076275,0.01553765921226589,0.01845003492171804,0.01678440765252052,0.017950615284138213,0.010543326992235261,0.015716223050095988,0.016307733458330937,0.015553896988022493,0.015883831994457264,0.014423891286552144,0.013287820190121223,0.016555198780727476,0.010011547802468488,0.014681413373491761,0.01816273358028616,0.010570144001255192,0.013029693891627754,0.013825553788296535,0.01568474536404892,0.017466458779165073,0.01614296198835822,0.016544586550665232,0.011816922331642126,0.017779299298679194,0.011665869476583234
MG100201,0.013029629701487536,0.012160284580946442,0.013754320080097568,0.012742060032260702,0.0152146955422608,0.016866778452065075,0.010220155744942875,0.01861576422806437,0.019214444790299396,0.014234280916014967,0.01039375859656216,0.012955499052220086,0.007338612363161369,0.009200730615043291,0.013839300572598924,0.01920819055520514,0.01838118067827078,0.011674108141801837,0.01667847189111511,0.0,0.012293673474493828,0.021070936916991793,0.0193268304893543,0.012087171153030993,0.01178373659485011,0.01260099272840059,0.016801453831087887,0.011680824354387217,0.014101055189310398,0.013200976948856425,0.017041619424503298,0.020167556115870962,0.007376574484331473,0.020090077833003896,0.010936968293694978,0.01815438973755175,0.01316370362227791,0.014773662937348024,0.017141095825355685,0.01366594551582815,0.017015366285846076,0.010417746948140447,0.012535878917669134,0.012870626306542754,0.008424593576597953,0.010706489193877613,0.018660001757116202,0.01676582948768149,0.012830192696848746,0.017832827302720164
MG100170,0.01019949720836038,0.013443094340892511,0.010895147191612959,0.01153988200506351,0.012578903819955908,0.015388889493123732,0.013247559902728606,0.015044378343974133,0.016828793560311653,0.017823508907748527,0.012261588862017492,0.01536428625770269,0.012683565621245577,0.01298481841517158,0.013828569391995173,0.014023651565939295,0.016934579440408548,0.012574405613032056,0.01384919814932964,0.012293673474493828,0.0,0.01992822889012022,0.016472523577599565,0.01131746933084072,0.011641997464317629,0.01182330556256684,0.0168499047119374,0.014108356979406251,0.014556065521618942,0.013656054998855421,0.012288793613482018,0.01611167988733143,0.009353868763560026,0.017241295532136384,0.007440300114294185,0.01468326351670533,0.012410950745807255,0.014837951940231343,0.012967133685207102,0.01386252899004165,0.01632388263069673,0.010053246284163242,0.007197532109694779,0.011115355880155957,0.014847224510298499,0.011589084529838768,0.01669737289755137,0.014110476626246652,0.010471619023816003,0.015513500534971754
MG100194,0.020587304642730727,0.019667393310174697,0.019208178128699026,0.02028439965808178,0.02021312457584869,0.017196471917917205,0.020884015851292844,0.020963749106684425,0.01353487808079277,0.022648599388900983,0.020726288902243855,0.020756087322009717,0.020599702233289913,0.019060593823729242,0.020358186924193042,0.017018607929045478,0.00869508130906347,0.020064747823574206,0.01656715967483287,0.021070936916991793,0.01992822889012022,0.0,0.017306948930321437,0.020328370913476636,0.0207318646093642,0.019436333776459726,0.019888924362924134,0.02000268456332554,0.02142457227402367,0.016562111057036834,0.01995734438002775,0.021913106914697042,0.02043718671884946,0.017323797826531966,0.020467353996187706,0.01692998457926576,0.01958092488604052,0.01751938653978113,0.01692900809757837,0.020149856666112423,0.01668828624699608,0.018574763022903083,0.020521949257117738,0.019306193354128247,0.020905244160674227,0.021484040136998686,0.01957523868715302,0.01892558442391743,0.020721819187949842,0.01673143150715758
MG100203,0.018633400816429675,0.02018855824301785,0.017289096323390853,0.018516642961995258,0.019220344761105852,0.013670986572466431,0.018743335838832285,0.020643373717917947,0.016231608664705646,0.021001858566602128,0.01920321250598505,0.020862360196089506,0.01925071068520234,0.01887629411089505,0.01994393132786823,0.01527059719297491,0.015272573448451149,0.01908345408550816,0.015329130734806507,0.0193268304893543,0.016472523577599565,0.017306948930321437,0.0,0.019892908979713724,0.01930628987482212,0.017953355178938358,0.020193316648492245,0.02018477622899903,0.018316632243380256,0.01403901186266709,0.016955205233935317,0.01776007259613091,0.01825362963727024,0.012835917492610469,0.01775589326727073,0.014394001163055028,0.018133791171965334,0.01441687523091044,0.016017247594753075,0.017828058479465118,0.016892551173552615,0.017141663733944393,0.01655627832014496,0.018935027927386307,0.020804220865657412,0.018738051487985307,0.019683717239507945,0.015538348193200737,0.019598686776915043,0.015830667743813392
MG100177,0.011962873801384395,0.009506793104941312,0.015346059160221743,0.010187672069335298,0.012980446231908074,0.017640429903308736,0.009835005661447665,0.017868135757990546,0.01840684174174481,0.019229666619825933,0.015332106282546654,0.012822111055521104,0.01235258182786854,0.012036769651768062,0.015463428756626383,0.015468256455682922,0.017104797276347457,0.012617484921217025,0.015040252287637413,0.012087171153030993,0.01131746933084072,0.020328370913476636,0.019892908979713724,0.0,0.014064672323002897,0.01182186338948912,0.015315917723783925,0.010723607937007457,0.015112931040698784,0.015221986481854055,0.016341611883447463,0.020164251229786524,0.011144083745847355,0.018464048438866815,0.01066632851230075,0.01680142004235922,0.014309531390955605,0.016779019881192684,0.015621143635901934,0.012678157209581199,0.014832152602564236,0.009458921979153706,0.01171459086824616,0.01257930270502196,0.012181933021375843,0.01455482646391327,0.017122590398659817,0.016580893859246257,0.011896284832965493,0.015227430522715026
MG100155,0.008439485679024642,0.014191314136961213,0.01252633397172976,0.012560347463916807,0.009699401966680635,0.013692673618416472,0.011161236275525028,0.018275372307653585,0.018368815120893747,0.01575508042715269,0.0072700432663605164,0.016391017537758245,0.011420113103270955,0.014662846193705496,0.015791969126958127,0.018390662368852704,0.018728621441377546,0.009421143750161252,0.017708290244076275,0.01178373659485011,0.011641997464317629,0.0207318646093642,0.01930628987482212,0.014064672323002897,0.0,0.013829632524191454,0.01697656955844577,0.012675777406897399,0.011500027468489875,0.013557810650814288,0.017085290828946373,0.01961186191925935,0.009257724693142693,0.020180652782165572,0.010591920458206158,0.018445635116912086,0.015049823006615662,0.015417996541398636,0.016105339286905437,0.012504457237575907,0.016790688196004534,0.012214490825576277,0.013305600942967502,0.010350927890114396,0.014363491892281121,0.01233192935011467,0.01790612324199525,0.017133536386454002,0.012295833914256819,0.0180141514405525
MG100192,0.012373815874486127,0.014542805551230237,0.014814845128490479,0.013799385194988531,0.013336375354938687,0.015958906838329935,0.014600592794715579,0.017442406691875068,0.018350075231281928,0.018093322671355966,0.012975849121592926,0.013452982410667644,0.01418900581967088,0.012108836675481845,0.014083412825090687,0.016782192375731385,0.015608018231030233,0.013915709082520891,0.01553765921226589,0.01260099272840059,0.01182330556256684,0.019436333776459726,0.017953355178938358,0.01182186338948912,0.013829632524191454,0.0,0.017182210956226456,0.014275443312930238,0.01395743464668319,0.013999417042182587,0.015591423329869656,0.01851132685247288,0.011091544937392837,0.017964860063272702,0.012532505277563681,0.014458518260705554,0.01336077704156943,0.017959847869841804,0.013984564807250922,0.015051036313830169,0.0144397925650496,0.010683587125924895,0.012926616276957254,0.013810474400057796,0.01277759939279912,0.014317945280102528,0.016970316565578163,0.015072140281324812,0.014231305973476579,0.016668709694957897
MG100168,0.01483555783501656,0.014159921410577814,0.013542561609724283,0.013049918288012429,0.016320658207553383,0.019383791999318566,0.013460371606151211,0.019287748403121144,0.018270363432024126,0.021249757700939127,0.019677554500515792,0.01588396037815739,0.01743585794065178,0.01637440249006123,0.019078099175743983,0.019785060466641777,0.019147232409680963,0.016547726363818162,0.01845003492171804,0.016801453831087887,0.0168499047119374,0.019888924362924134,0.020193316648492245,0.015315917723783925,0.01697656955844577,0.017182210956226456,0.0,0.015111173540994106,0.016316428043449974,0.017654359371235436,0.018894961499633323,0.020652170973893245,0.017770983772834804,0.019699829551552608,0.016425245353209723,0.019712610754212736,0.010698950089276094,0.018514889219487768,0.015508710102814108,0.01572043745192502,0.01757195308521208,0.015392911796418171,0.01761622066714993,0.01419382998112355,0.01699448098501587,0.01413121444658879,0.015988150071805804,0.018761579009629912,0.01593876830007255,0.01835535314837094
MG100159,0.011969737728717855,0.01248453897595359,0.015289085273203813,0.012715960439508331,0.010925723298634168,0.017112849200043755,0.014285559674233039,0.019343602998611115,0.018013234975770575,0.02032302089199341,0.015745105081856524,0.012427377098429837,0.009673391869222154,0.0100659755875395,0.015540595066456843,0.01705115528455083,0.01831704515689454,0.014083943004404551,0.01678440765252052,0.011680824354387217,0.014108356979406251,0.02000268456332554,0.02018477622899903,0.010723607937007457,0.012675777406897399,0.014275443312930238,0.015111173540994106,0.0,0.01673201313760912,0.015290350094295163,0.017828285139934272,0.020765953747420393,0.013347074322581053,0.018676682089672523,0.012792341005874579,0.018151360196758146,0.013764289409928044,0.016782124928031692,0.014592218259653266,0.01439058343183622,0.0149729657964773,0.0129332685995594,0.015505967872413949,0.012603277753033125,0.008987570302866637,0.0177192906648333,0.016805576115897263,0.01787934088642653,0.014437618175149224,0.017935084314411376
MG100162,0.014906123347192577,0.015832302208462434,0.012451247261692796,0.015435740055500583,0.013596702786063385,0.017937935664058106,0.011185890088114752,0.019505664962138677,0.01846488983740223,0.016401202971643852,0.01489518192109077,0.0180600165053121,0.013320369720914375,0.016132794397610846,0.01589323823053061,0.019885207546389755,0.018389230767872293,0.010258378151500816,0.017950615284138213,0.014101055189310398,0.014556065521618942,0.02142457227402367,0.018316632243380256,0.015112931040698784,0.011500027468489875,0.01395743464668319,0.016316428043449974,0.01673201313760912,0.0,0.015325024004698855,0.018084236047499216,0.019675466670869276,0.01271057754983808,0.017923194674004963,0.014429814700664375,0.01687370003631568,0.017257132889039167,0.016412779265817287,0.017246752006878606,0.013704438159055187,0.019349516417104896,0.014816776851200943,0.014482961093747092,0.01428546382414164,0.019096935007934794,0.013089217161095153,0.01952098146603926,0.017407745551144268,0.01586316703561288,0.018605997780544014
