,shannon,study_name
SID531128,9.77621217694156,FengQ_2015
SAMD00114746,9.770538054617925,YachidaS_2019
CCMD53522274ST-11-0,9.781929538646391,WirbelJ_2018
CCMD40701343ST-21-0,9.76305733873581,WirbelJ_2018
SAMD00114856,9.77961716364535,YachidaS_2019
SAMD00114970,9.774836667106703,YachidaS_2019
MMRS14379078ST-27-0-0,9.772143235018456,VogtmannE_2016
SAMD00164983,9.774206790480601,YachidaS_2019
CCIS82507866ST-3-0,9.786957986199015,ZellerG_2014
SAMD00114954,9.777401880963362,YachidaS_2019
CCMD19497912ST-21-0,9.770283362023342,WirbelJ_2018
SAMD00114919,9.771674485339254,YachidaS_2019
MMRS21365932ST-27-0-0,9.772633693090707,VogtmannE_2016
SAMD00115031,9.770756889576457,YachidaS_2019
CCIS98832363ST-4-0,9.775672722708281,ZellerG_2014
MMRS68630931ST-27-0-0,9.774989234423185,VogtmannE_2016
SAMD00114757,9.79211117129563,YachidaS_2019
CCIS82146115ST-4-0,9.765503294579798,ZellerG_2014
CCMD51228890ST-11-0,9.774552377527938,WirbelJ_2018
CCMD51864103ST-21-0,9.765713425599595,WirbelJ_2018
SAMD00114959,9.78034828207106,YachidaS_2019
SZAXPI015241-27,9.776677167173933,YuJ_2015
MMPU72854103ST,9.779251187378811,WirbelJ_2018
MG100175,9.771710562800896,HanniganGD_2017
SAMD00115022,9.768501366241154,YachidaS_2019
SAMD00164976,9.786748202838135,YachidaS_2019
SZAXPI015234-20,9.778834715358254,YuJ_2015
GupDM_A8,9.77439206158551,GuptaA_2019
MG100164,9.791240212865574,HanniganGD_2017
SAMD00114875,9.774818028875561,YachidaS_2019
SZAXPI015265-88,9.774760152680232,YuJ_2015
GupDM_A14,9.776259203316295,GuptaA_2019
GupDM_HAL,9.775766997490297,GuptaA_2019
CCMD39157124ST-11-0,9.774874661287027,WirbelJ_2018
SAMD00115030,9.778072426877964,YachidaS_2019
CCIS62605362ST-3-0,9.774240950267178,ZellerG_2014
MMPU68403337ST,9.776784055258727,WirbelJ_2018
SAMD00164952,9.77946634372857,YachidaS_2019
SAMD00115026,9.785178461440982,YachidaS_2019
SAMD00114878,9.771813128065324,YachidaS_2019
SAMD00165028,9.784990205563007,YachidaS_2019
SAMD00114990,9.783061435890843,YachidaS_2019
SAMD00115003,9.773059199449483,YachidaS_2019
SZAXPI015246-34,9.767754157206257,YuJ_2015
SZAXPI015251-41,9.776405673154539,YuJ_2015
CCMD35081859ST-11-0,9.774919774274403,WirbelJ_2018
MG100148,9.776307698419627,HanniganGD_2017
SAMD00114825,9.776538548128999,YachidaS_2019
SAMD00114918,9.760923170191244,YachidaS_2019
SID530258,9.768130319208234,FengQ_2015
MMRS56137463ST-27-0-0,9.777153926298299,VogtmannE_2016
SAMD00164820,9.778695859215343,YachidaS_2019
SAMD00114788,9.770768786788722,YachidaS_2019
CCIS44093303ST-4-0,9.778391999633431,ZellerG_2014
SAMD00164891,9.779239531496666,YachidaS_2019
CCIS95409808ST-4-0,9.781076714943811,ZellerG_2014
MMRS57569834ST-27-0-0,9.77267100551343,VogtmannE_2016
CCMD34381688ST-21-0,9.789627316900786,WirbelJ_2018
SAMD00164966,9.800552745356086,YachidaS_2019
CCIS22958137ST-20-0,9.772347644136717,ZellerG_2014
SAMD00164833,9.783357503049228,YachidaS_2019
SAMD00165033,9.78424760517856,YachidaS_2019
SAMD00114905,9.77344195395537,YachidaS_2019
CCIS07277498ST-4-0,9.771780393391253,ZellerG_2014
CCIS34055159ST-4-0,9.784290492190307,ZellerG_2014
SAMD00114721,9.780068633553448,YachidaS_2019
SZAXPI015259-62,9.771446091339815,YuJ_2015
SZAXPI003421-5,9.78915135568379,YuJ_2015
SAMD00114870,9.77718975234125,YachidaS_2019
SZAXPI017588-123,9.775151432113649,YuJ_2015
CCMD98198513ST-11-0,9.767650889690659,WirbelJ_2018
CCMD76222476ST-11-0,9.771667540946646,WirbelJ_2018
SAMD00164956,9.778801840424086,YachidaS_2019
SAMD00164944,9.77338440994651,YachidaS_2019
SAMD00114986,9.777332326337557,YachidaS_2019
GupDM_HAJ,9.780963729793339,GuptaA_2019
GupDM_A5,9.771803943535808,GuptaA_2019
MMRS65862658ST-27-0-0,9.775930471341686,VogtmannE_2016
CCIS03857607ST-4-0,9.766748899559113,ZellerG_2014
MMRS59699117ST-27-0-0,9.782621569352106,VogtmannE_2016
GupDM_HDF,9.758138861561042,GuptaA_2019
SID31021,9.776759575622387,FengQ_2015
SAMD00114808,9.764906825727422,YachidaS_2019
SAMD00164994,9.782321332522843,YachidaS_2019
SAMD00164995,9.780961109453852,YachidaS_2019
CCIS82944710ST-20-0,9.765879973939368,ZellerG_2014
SAMD00164973,9.77248023997123,YachidaS_2019
GupDM_HDB,9.766912875380395,GuptaA_2019
SAMD00165020,9.772402790855546,YachidaS_2019
MMRS84159866ST-27-0-0,9.766727597903769,VogtmannE_2016
SAMD00165011,9.778202533937753,YachidaS_2019
SAMD00114859,9.773509143361833,YachidaS_2019
CCMD85661207ST-11-0,9.776969923119971,WirbelJ_2018
CCMD26625622ST-11-0,9.767008765593669,WirbelJ_2018
CCMD82866709ST-21-0,9.767272401162383,WirbelJ_2018
MMRS38861560ST-27-0-0,9.782513027794865,VogtmannE_2016
SID31333,9.787950337741531,FengQ_2015
CCMD35633353ST-11-0,9.783087766382007,WirbelJ_2018
MMRS57276462ST-27-0-0,9.776541681236683,VogtmannE_2016
CCMD71242853ST-11-0,9.785918792073756,WirbelJ_2018
MMRS34569532ST-27-0-0,9.780651315465468,VogtmannE_2016
SAMD00114797,9.78032599668185,YachidaS_2019
SAMD00114807,9.771402429975533,YachidaS_2019
SAMD00114881,9.774231332509856,YachidaS_2019
CCIS88317640ST-4-0,9.762186984377339,ZellerG_2014
SAMD00164773,9.800094434355103,YachidaS_2019
SAMD00114931,9.78301585609974,YachidaS_2019
SAMD00114938,9.787810505451736,YachidaS_2019
CCMD50300306ST-11-0,9.77100964271019,WirbelJ_2018
MG100163,9.772264332717116,HanniganGD_2017
SAMD00114893,9.771579162533364,YachidaS_2019
SAMD00164936,9.779357108992894,YachidaS_2019
SAMD00165026,9.784507271831107,YachidaS_2019
SZAXPI015258-57,9.770101858616425,YuJ_2015
SZAXPI015270-90,9.775180794060319,YuJ_2015
SAMD00114830,9.792752882252277,YachidaS_2019
MMRS66868025ST-27-0-0,9.785588915251687,VogtmannE_2016
CCMD98702133ST-11-0,9.771537180909299,WirbelJ_2018
SAMD00164774,9.77066200758901,YachidaS_2019
CCIS63468405ST-4-0,9.763293506076394,ZellerG_2014
SAMD00114841,9.788128989881127,YachidaS_2019
MMRS81130264ST-27-0-0,9.77895590856546,VogtmannE_2016
SAMD00115006,9.779116954223447,YachidaS_2019
SZAXPI015245-33,9.76733587114241,YuJ_2015
SAMD00114778,9.784143014263082,YachidaS_2019
SAMD00115028,9.787102981384857,YachidaS_2019
SAMD00114939,9.784458974792715,YachidaS_2019
MMRS11664448ST-27-0-0,9.778597987828565,VogtmannE_2016
GupDM_HP,9.780443802501019,GuptaA_2019
MMRS84085284ST-27-0-0,9.77912859912484,VogtmannE_2016
MMRS11932626ST-27-0-0,9.760293057570259,VogtmannE_2016
SAMD00114952,9.76865798245885,YachidaS_2019
SAMD00164831,9.794727581557673,YachidaS_2019
CCMD18872694ST-21-0,9.786757040564819,WirbelJ_2018
CCMD79987997ST-21-0,9.766607967453792,WirbelJ_2018
SAMD00114966,9.775785933642094,YachidaS_2019
CCMD52145360ST-11-0,9.772022524807456,WirbelJ_2018
GupDM_HCP,9.77635413764983,GuptaA_2019
CCIS10706551ST-3-0,9.786467493484231,ZellerG_2014
SAMD00114958,9.771638200816808,YachidaS_2019
SAMD00164883,9.777035231309743,YachidaS_2019
SAMD00114790,9.769304273942453,YachidaS_2019
SAMD00114949,9.777435845996726,YachidaS_2019
SAMD00114885,9.778380573222167,YachidaS_2019
SAMD00114873,9.767374260487628,YachidaS_2019
SAMD00164890,9.781204673398431,YachidaS_2019
CCIS16383318ST-4-0,9.790030215431328,ZellerG_2014
GupDM_JN,9.769980342603763,GuptaA_2019
MMRS42570301ST-27-0-0,9.768603845785442,VogtmannE_2016
MG100141,9.769378948493092,HanniganGD_2017
CCMD79349503ST-11-0,9.770360591264767,WirbelJ_2018
SAMD00114877,9.77813785291237,YachidaS_2019
SAMD00164862,9.773449189769185,YachidaS_2019
SAMD00164881,9.776752744085812,YachidaS_2019
SAMD00164902,9.78281915205078,YachidaS_2019
SAMD00164946,9.76982477001847,YachidaS_2019
SAMD00114838,9.770638477765464,YachidaS_2019
SZAXPI017585-109,9.76824437451892,YuJ_2015
SZAXPI017593-158,9.795277224762126,YuJ_2015
CCMD48236717ST-21-0,9.771349065484772,WirbelJ_2018
SAMD00164727,9.773499989691928,YachidaS_2019
MMRS97327636ST-27-0-0,9.775068194323199,VogtmannE_2016
MG100131,9.780638471384032,HanniganGD_2017
GupDM_HCN,9.766049094802728,GuptaA_2019
SAMD00114921,9.771301855687751,YachidaS_2019
SZAXPI015256-47,9.79038120550368,YuJ_2015
SAMD00164985,9.767936421063071,YachidaS_2019
MMRS51737257ST-27-0-0,9.770547726224166,VogtmannE_2016
CCIS84543192ST-4-0,9.77925793211527,ZellerG_2014
GupDM_HCR,9.773967611852655,GuptaA_2019
CCMD39882286ST-11-0,9.780086292928432,WirbelJ_2018
SAMD00164969,9.770764952611964,YachidaS_2019
SZAXPI003436-7,9.771996683146522,YuJ_2015
SAMD00114779,9.773424605571888,YachidaS_2019
CCMD89107682ST-11-0,9.779247523045672,WirbelJ_2018
MG100155,9.769854612519653,HanniganGD_2017
SAMD00114744,9.777761563687747,YachidaS_2019
SAMD00114798,9.782298626472084,YachidaS_2019
CCIS12370844ST-4-0,9.779330546310096,ZellerG_2014
MMRS65742083ST-27-0-0,9.781585686876568,VogtmannE_2016
SAMD00164923,9.771293765725765,YachidaS_2019
SAMD00164844,9.765449321571092,YachidaS_2019
MMRS86168210ST-27-0-0,9.76706595062549,VogtmannE_2016
SAMD00114789,9.77103123083357,YachidaS_2019
SAMD00114722,9.769658915982555,YachidaS_2019
SAMD00114842,9.778255586309113,YachidaS_2019
MG100147,9.777230736916213,HanniganGD_2017
MG100142,9.762592951550086,HanniganGD_2017
SAMD00114817,9.770161673292087,YachidaS_2019
SAMD00114908,9.77879505058618,YachidaS_2019
SAMD00164758,9.763086996453984,YachidaS_2019
CCIS55230578ST-4-0,9.77606579680871,ZellerG_2014
GupDM_JM,9.772296761453124,GuptaA_2019
SAMD00164964,9.773726093137318,YachidaS_2019
SAMD00115000,9.77499714309486,YachidaS_2019
SZAXPI015264-87,9.785721741758035,YuJ_2015
SAMD00114776,9.768893082307343,YachidaS_2019
CCMD17410933ST-11-0,9.779869355621761,WirbelJ_2018
SAMD00114976,9.78568241704404,YachidaS_2019
MG100125,9.773174075518883,HanniganGD_2017
CCMD25963797ST-21-0,9.779193601123616,WirbelJ_2018
SAMD00164909,9.791007292418756,YachidaS_2019
SAMD00164980,9.777594211811145,YachidaS_2019
SAMD00114794,9.781100304882475,YachidaS_2019
SAMD00164914,9.779735012574909,YachidaS_2019
SAMD00164939,9.78989594464348,YachidaS_2019
MG100177,9.783205237853046,HanniganGD_2017
SAMD00164805,9.76877839170043,YachidaS_2019
SAMD00165015,9.780941708954607,YachidaS_2019
SAMD00114800,9.755145180920264,YachidaS_2019
SZAXPI017454-20,9.762351847477929,YuJ_2015
CCIS00281083ST-3-0,9.779370285107284,ZellerG_2014
MMRS14602194ST-27-0-0,9.770007311253016,VogtmannE_2016
MMRS44197125ST-27-0-0,9.786376710328291,VogtmannE_2016
CCMD74592084ST-11-0,9.77455947523809,WirbelJ_2018
SAMD00114720,9.774161728317805,YachidaS_2019
SAMD00114849,9.779026925266454,YachidaS_2019
SAMD00164821,9.769240721555136,YachidaS_2019
SAMD00164903,9.781149339164564,YachidaS_2019
GupDM_JO,9.769880937468331,GuptaA_2019
SAMD00114813,9.76908355293004,YachidaS_2019
SAMD00164695,9.775102413185769,YachidaS_2019
SAMD00164819,9.766044383947781,YachidaS_2019
SAMD00114932,9.786525475962048,YachidaS_2019
SAMD00114975,9.781332391826018,YachidaS_2019
GupDM_A2,9.775708726221511,GuptaA_2019
CCIS98512455ST-4-0,9.783835262992467,ZellerG_2014
CCMD59583015ST-11-0,9.783011290117326,WirbelJ_2018
SAMD00114718,9.764700993382558,YachidaS_2019
GupDM_HAK,9.77130558855324,GuptaA_2019
SAMD00114979,9.771463588379511,YachidaS_2019
SZAXPI015213-15,9.773769627641952,YuJ_2015
GupDM_HCV,9.771933017255543,GuptaA_2019
SZAXPI017458-25,9.779106797810453,YuJ_2015
CCIS29210128ST-4-0,9.777160695381337,ZellerG_2014
CCIS07648107ST-4-0,9.766759900863143,ZellerG_2014
SAMD00114942,9.796832585311437,YachidaS_2019
CCMD92404903ST-11-0,9.769334854798181,WirbelJ_2018
SAMD00164823,9.77306705286439,YachidaS_2019
SAMD00164913,9.766146425730708,YachidaS_2019
SAMD00114929,9.77546187674234,YachidaS_2019
CCMD31009081ST-11-0,9.7786711124078,WirbelJ_2018
CCMD89306485ST-11-0,9.780741292671664,WirbelJ_2018
SAMD00114750,9.777448584800668,YachidaS_2019
SAMD00115011,9.779018532751715,YachidaS_2019
GupDM_JA,9.771932690652996,GuptaA_2019
SAMD00154991,9.776370593607307,YachidaS_2019
SAMD00164912,9.780314524618765,YachidaS_2019
SAMD00164828,9.787051198353208,YachidaS_2019
SAMD00114748,9.768181885442637,YachidaS_2019
SZAXPI003430-5,9.774807424623217,YuJ_2015
SAMD00114755,9.769264948131596,YachidaS_2019
SAMD00114814,9.766133759705681,YachidaS_2019
CCIS71301801ST-4-0,9.775572626472314,ZellerG_2014
CCMD32965613ST-11-0,9.773034550346436,WirbelJ_2018
GupDM_A1,9.776107052763335,GuptaA_2019
GupDM_JL,9.765248677757345,GuptaA_2019
SAMD00164968,9.767302662537334,YachidaS_2019
CCMD66848156ST-11-0,9.767911279833466,WirbelJ_2018
SAMD00164989,9.77319800119662,YachidaS_2019
SAMD00114743,9.77169118743746,YachidaS_2019
SAMD00164967,9.778484740913592,YachidaS_2019
SAMD00164991,9.778884499695291,YachidaS_2019
MG100174,9.781751883219757,HanniganGD_2017
MG100138,9.774673130739766,HanniganGD_2017
SAMD00164919,9.784945110355986,YachidaS_2019
CCIS50471204ST-4-0,9.769494381839708,ZellerG_2014
MMRS80093644ST-27-0-0,9.784044326025528,VogtmannE_2016
CCMD63399960ST-21-0,9.78837183785337,WirbelJ_2018
SAMD00164978,9.772383673377849,YachidaS_2019
CCIS11015875ST-4-0,9.771988459828034,ZellerG_2014
SAMD00164865,9.784109769759128,YachidaS_2019
SID530890,9.778339282446147,FengQ_2015
SAMD00165019,9.774891352577951,YachidaS_2019
CCMD10032470ST-11-0,9.78038604809965,WirbelJ_2018
CCMD18579000ST-11-0,9.786110884539841,WirbelJ_2018
SAMD00114731,9.775252577566015,YachidaS_2019
SAMD00164934,9.782313160152883,YachidaS_2019
SZAXPI017462-33,9.78407407503003,YuJ_2015
SAMD00115020,9.781193031266506,YachidaS_2019
SAMD00114736,9.768333087592357,YachidaS_2019
SAMD00114927,9.779331618738137,YachidaS_2019
SAMD00164851,9.776141025014757,YachidaS_2019
CCMD45004878ST-11-0,9.772197052796276,WirbelJ_2018
MG100156,9.77372693887086,HanniganGD_2017
CCMD19168690ST-11-0,9.784291065155028,WirbelJ_2018
MMRS41266697ST-27-0-0,9.787980398719405,VogtmannE_2016
SAMD00114786,9.78764618880925,YachidaS_2019
SAMD00114874,9.758132552517202,YachidaS_2019
CCIS98482370ST-3-0,9.761534254088364,ZellerG_2014
CCMD95676152ST-11-0,9.78922908913961,WirbelJ_2018
MG100143,9.792467410641683,HanniganGD_2017
CCMD49942357ST-11-0,9.769336906732683,WirbelJ_2018
SAMD00165004,9.78342297654655,YachidaS_2019
GupDM_HAH,9.768900472911277,GuptaA_2019
CCMD95431029ST-11-0,9.774207800868774,WirbelJ_2018
MG100128,9.77039790095565,HanniganGD_2017
SAMD00164756,9.768569537563232,YachidaS_2019
SAMD00164863,9.766707808533363,YachidaS_2019
SAMD00164866,9.777477331820403,YachidaS_2019
SAMD00114920,9.775807916671164,YachidaS_2019
SAMD00164938,9.766326480538467,YachidaS_2019
SAMD00115023,9.787794817928983,YachidaS_2019
SZAXPI017590-136,9.769701676503209,YuJ_2015
CCIS15794887ST-4-0,9.793546131696088,ZellerG_2014
SAMD00114835,9.772700818288772,YachidaS_2019
MMRS33294861ST-27-0-0,9.775894969011873,VogtmannE_2016
CCMD35802077ST-21-0,9.756643657968226,WirbelJ_2018
SAMD00164927,9.77759639178387,YachidaS_2019
CCIS05314658ST-4-0,9.778285041542494,ZellerG_2014
SAMD00114978,9.761522344259744,YachidaS_2019
CCMD60079086ST-21-0,9.777402882684937,WirbelJ_2018
SAMD00164832,9.773477211678768,YachidaS_2019
SAMD00114903,9.78175423217474,YachidaS_2019
SAMD00164864,9.783424468087778,YachidaS_2019
CCMD76409700ST-11-0,9.768422635961372,WirbelJ_2018
CCIS65479369ST-4-0,9.772296623525534,ZellerG_2014
SAMD00114901,9.768526109713356,YachidaS_2019
SAMD00165025,9.789835751632278,YachidaS_2019
MMRS72802364ST-27-0-0,9.773257672839936,VogtmannE_2016
SAMD00115034,9.806967881230078,YachidaS_2019
MG100159,9.792705166349753,HanniganGD_2017
SAMD00114826,9.777774491813263,YachidaS_2019
SAMD00114974,9.78118787238894,YachidaS_2019
MMRS96422329ST-27-0-0,9.771283379535632,VogtmannE_2016
SAMD00114899,9.768087754533022,YachidaS_2019
SID31878,9.774060449458734,FengQ_2015
CCIS07539127ST-4-0,9.765121072401282,ZellerG_2014
CCMD25475945ST-11-0,9.78468401825841,WirbelJ_2018
SAMD00114791,9.80203104444924,YachidaS_2019
SZAXPI003423-8,9.764043111583796,YuJ_2015
SAMD00114926,9.77874311285381,YachidaS_2019
SAMD00114922,9.766514746686703,YachidaS_2019
GupDM_HCT,9.758368421844144,GuptaA_2019
CCMD88272491ST-21-0,9.760445980316797,WirbelJ_2018
SAMD00114829,9.779172446332932,YachidaS_2019
MG100150,9.803359321719016,HanniganGD_2017
CCIS85214191ST-3-0,9.773638326350872,ZellerG_2014
SAMD00114740,9.760671112530279,YachidaS_2019
SAMD00164992,9.771758494979752,YachidaS_2019
SAMD00115016,9.798523140277835,YachidaS_2019
SAMD00114973,9.77041036948615,YachidaS_2019
SAMD00164911,9.779261828217743,YachidaS_2019
CCIS76845094ST-20-0,9.781049948541034,ZellerG_2014
MG100178,9.764323448125321,HanniganGD_2017
MG100151,9.76850246711529,HanniganGD_2017
MMRS20257302ST-27-0-0,9.77213074681501,VogtmannE_2016
GupDM_A9,9.772538371392612,GuptaA_2019
SAMD00164771,9.796657040721788,YachidaS_2019
SAMD00164901,9.77780490302157,YachidaS_2019
SAMD00165009,9.764389747997994,YachidaS_2019
SAMD00114946,9.773376666868284,YachidaS_2019
SAMD00115013,9.766394046416032,YachidaS_2019
SAMD00114783,9.777490787691924,YachidaS_2019
MG100162,9.776960738790324,HanniganGD_2017
MMRS54316675ST-27-0-0,9.78295235214975,VogtmannE_2016
MMRS94549160ST-27-0-0,9.767072709947072,VogtmannE_2016
GupDM_JP,9.77298363334415,GuptaA_2019
SAMD00164871,9.779002119329549,YachidaS_2019
SAMD00164940,9.779540941796194,YachidaS_2019
CCMD29706695ST-11-0,9.780319906419702,WirbelJ_2018
SAMD00114898,9.789033009374089,YachidaS_2019
MG100168,9.78103827260926,HanniganGD_2017
SZAXPI003428-6,9.778960661811146,YuJ_2015
CCIS27927933ST-4-0,9.775182454206963,ZellerG_2014
SAMD00165007,9.77383594920239,YachidaS_2019
SAMD00114897,9.771623691476385,YachidaS_2019
MMRS35808664ST-27-0-0,9.758628024210298,VogtmannE_2016
CCMD51154251ST-11-0,9.79217599272944,WirbelJ_2018
CCMD26709089ST-21-0,9.79050525686767,WirbelJ_2018
MG100144,9.767608040895867,HanniganGD_2017
SAMD00164812,9.780584109191766,YachidaS_2019
GupDM_JJ,9.776391406154072,GuptaA_2019
SAMD00114737,9.767181783117461,YachidaS_2019
SAMD00154995,9.787968624325238,YachidaS_2019
MMRS17963147ST-27-0-0,9.767708622788174,VogtmannE_2016
CCMD50071957ST-21-0,9.778432001156926,WirbelJ_2018
SAMD00164879,9.767164284393054,YachidaS_2019
SAMD00164898,9.782198697460872,YachidaS_2019
CCMD42428553ST-21-0,9.782760598143469,WirbelJ_2018
CCMD42956136ST-11-0,9.75953595035577,WirbelJ_2018
SAMD00114724,9.773237540011529,YachidaS_2019
SAMD00164861,9.782904450142905,YachidaS_2019
CCIS45793747ST-4-0,9.786939708042157,ZellerG_2014
CCIS46047672ST-4-0,9.777401384283431,ZellerG_2014
GupDM_A4,9.766804741769125,GuptaA_2019
MMRS93508324ST-27-0-0,9.778500548931357,VogtmannE_2016
SAMD00164907,9.775831240145294,YachidaS_2019
CCIS15704761ST-4-0,9.777430089938777,ZellerG_2014
SID530177,9.768574686062202,FengQ_2015
SZAXPI003427-1,9.77929544076847,YuJ_2015
SAMD00164971,9.779178639097738,YachidaS_2019
CCIS48725289ST-4-0,9.761487753797619,ZellerG_2014
SZAXPI003429-3,9.776451066101494,YuJ_2015
CCMD87156761ST-21-0,9.772472654495493,WirbelJ_2018
SID532802,9.759981042206928,FengQ_2015
SAMD00114765,9.779091315957126,YachidaS_2019
CCMD74930188ST-21-0,9.7723305259356,WirbelJ_2018
MG100161,9.783749939551495,HanniganGD_2017
SAMD00114934,9.774518189662231,YachidaS_2019
SAMD00164776,9.782913936983228,YachidaS_2019
CCIS72607085ST-4-0,9.772995684809882,ZellerG_2014
SAMD00114816,9.771976640965523,YachidaS_2019
SAMD00114764,9.77448780359613,YachidaS_2019
SAMD00114957,9.765038062979595,YachidaS_2019
SAMD00115014,9.766665386798692,YachidaS_2019
SAMD00164931,9.77473629871503,YachidaS_2019
SAMD00165014,9.76269779935393,YachidaS_2019
SAMD00164993,9.7912215025669,YachidaS_2019
MG100137,9.766623974510022,HanniganGD_2017
CCIS47284573ST-4-0,9.772753019424982,ZellerG_2014
CCIS23164343ST-4-0,9.778487835509548,ZellerG_2014
CCMD46947453ST-21-0,9.77645153759104,WirbelJ_2018
GupDM_HS,9.791459015870643,GuptaA_2019
MG100126,9.785533981880413,HanniganGD_2017
SAMD00114886,9.773656898259725,YachidaS_2019
SAMD00164917,9.766918864089229,YachidaS_2019
SAMD00114766,9.761042032745076,YachidaS_2019
GupDM_HCQ,9.770858102555747,GuptaA_2019
MMRS71238091ST-27-0-0,9.778393141350987,VogtmannE_2016
SAMD00114917,9.774893039780927,YachidaS_2019
SID531469,9.776353556076856,FengQ_2015
SAMD00115017,9.779852383741723,YachidaS_2019
SAMD00114940,9.771400914669686,YachidaS_2019
SAMD00164926,9.770930550736091,YachidaS_2019
CCIS48174381ST-4-0,9.771286840022833,ZellerG_2014
SAMD00164839,9.792731528203518,YachidaS_2019
CCIS64773582ST-4-0,9.782311852131915,ZellerG_2014
MMRS92544445ST-27-0-0,9.764378872738709,VogtmannE_2016
SAMD00115012,9.80204947719045,YachidaS_2019
CCMD64503764ST-21-0,9.78176409028811,WirbelJ_2018
MMRS51307502ST-27-0-0,9.78440402636191,VogtmannE_2016
SAMD00114777,9.781158009456782,YachidaS_2019
SAMD00164838,9.779512003115107,YachidaS_2019
MG100130,9.766987695252629,HanniganGD_2017
SAMD00164859,9.777523716779383,YachidaS_2019
SAMD00164884,9.779027040599052,YachidaS_2019
SAMD00164930,9.761620314186446,YachidaS_2019
SAMD00165022,9.78761534158173,YachidaS_2019
SID531274,9.784077263141244,FengQ_2015
MG100136,9.771077333263067,HanniganGD_2017
SZAXPI003412-1,9.784882692921709,YuJ_2015
SAMD00114781,9.784382870665311,YachidaS_2019
SAMD00114754,9.773717073316474,YachidaS_2019
SAMD00165023,9.763800079760939,YachidaS_2019
SAMD00164932,9.774613786176566,YachidaS_2019
SAMD00164997,9.779107821442013,YachidaS_2019
SAMD00115019,9.781399472036217,YachidaS_2019
SID530444,9.773880106020991,FengQ_2015
SAMD00114726,9.764164266149674,YachidaS_2019
MMRS92727331ST-27-0-0,9.781222744324525,VogtmannE_2016
GupDM_JD,9.770689249838762,GuptaA_2019
SAMD00114739,9.771605535112359,YachidaS_2019
GupDM_JK,9.78151584129927,GuptaA_2019
MMRS85438660ST-27-0-0,9.770418318225312,VogtmannE_2016
SAMD00164933,9.779608714712163,YachidaS_2019
MMPU99077057ST,9.77297146632905,WirbelJ_2018
SAMD00165017,9.783633354710783,YachidaS_2019
CCMD23101338ST-21-0,9.785450070060385,WirbelJ_2018
MMRS64281551ST-27-0-0,9.769409257747112,VogtmannE_2016
SAMD00165001,9.781434376772342,YachidaS_2019
MMRS64281211ST-27-0-0,9.778931472432783,VogtmannE_2016
SAMD00154992,9.775353892282878,YachidaS_2019
CCIS83870198ST-4-0,9.783622050581355,ZellerG_2014
SAMD00114945,9.78502726600018,YachidaS_2019
GupDM_HAN,9.771432191396592,GuptaA_2019
CCIS41222843ST-4-0,9.765365848994936,ZellerG_2014
MMRS41711735ST-27-0-0,9.773013210851028,VogtmannE_2016
SAMD00114732,9.774943606316814,YachidaS_2019
SAMD00114943,9.77211258349782,YachidaS_2019
SAMD00114879,9.774067503729082,YachidaS_2019
SAMD00114846,9.779313835490946,YachidaS_2019
SAMD00114948,9.77337692451625,YachidaS_2019
SAMD00114769,9.772484786602488,YachidaS_2019
GupDM_JC,9.784999166941057,GuptaA_2019
