,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
N18,0.17464733964687879,0.24112751480404307,0.21749859216448938,0.20023141040812126,0.210995354024909,0.20486582893474944,0.18655505922850427,0.16612479961600973,0.19980896264637488,0.20018470417378154,0.17707498979445663,0.1773714609102592,0.1655867240465476,0.182344054031568,0.22675220592279904,0.15932541975251266,0.1829125676050847,0.0,0.1916843370826493,0.17637577952660577,0.14543949933553882,0.19316388744826388,0.15153254521247864,0.14954411372108597,0.2544728582589026,0.12756212594181246,0.15956453875412357,0.2178930979545428,0.20507619527668236,0.1548241754349279,0.18068687468309788,0.18710536739397918,0.17937460874639755,0.15618602841365087,0.2000364037716631,0.21557983170272618,0.24412739592389388,0.2293478591304438,0.1948281992988171,0.1759256941990729,0.1974598308891089,0.20979477771923064,0.18810849827502252,0.1572082022853687,0.2248271144093982,0.20918065885044942,0.19250178082640945,0.20053058426573794,0.15810770451066158,0.19852676756346668,0.22345164239386886,0.20186437931317394,0.19237652089234708,0.16909114428864155,0.17185480202163134,0.21110584272243177,0.17048938633893596,0.18338381408521867,0.18036741481166807,0.19528398330409522,0.19707919523789827,0.2178145237058341,0.208003781992403,0.18772664755457774,0.2109349034778587,0.2049008334179036,0.1832310351786284,0.21222031562163768,0.19540123719883362,0.1975914536755093,0.20819452168973193,0.19375828330372086,0.1906859792008574,0.22242868684561173,0.13276993457179856,0.16298563280929795,0.19286680113146737,0.2011964678156007,0.18588999052577926,0.17348815630746967,0.19904254768399135,0.1852359546208919,0.16358846757292075,0.22133177110901706,0.19912964357630858,0.21674538665506118,0.1968945684185212,0.16780465203815298,0.18219395735884283,0.18387245564363588,0.19987064307437202,0.17468680168956993,0.18423058309629603,0.18369217511527453,0.2209833874076213,0.19762167981708242,0.20388576607902326,0.17335921090170242,0.14716238200285928,0.1750005760156525,0.2056734804924663,0.19740222990319228,0.21880130322261163,0.207876529119994,0.17186931211253315,0.16626172106750645,0.14681194142159681,0.1996697813624486,0.1846647513133252,0.19502268966055689,0.17902074778297675,0.16063643524650997,0.18924773835368738,0.18562796844700655,0.17386849600305807,0.22309895737176053,0.16661036735820692,0.19896123495935436,0.16637235258584146,0.195344511091432,0.17096562515367425,0.17810966373362686,0.1913493168503142,0.20041974985421795,0.1996788207261474,0.17709220728015396,0.18012929320001864,0.18353943887180754,0.192294999404313,0.20026495314773843,0.16214267954634093,0.17198604894066158,0.17806542597306657,0.22228706633851358,0.21117436104125986,0.18265927338052268,0.2047773718023469,0.19889500692631823,0.19891717571207423,0.19588666664719484,0.1938218947770901,0.18958802077750214
A11,0.14802679097135532,0.16341731025342301,0.18988329455286423,0.16721170295746082,0.16247541863801457,0.1830044611862916,0.17188888462109042,0.1427597013824178,0.1807960065098229,0.1460887688257093,0.162446880802082,0.12709565899581549,0.18047327496218513,0.16066239193328294,0.18560208431065256,0.17939281955042347,0.1451650130524546,0.1916843370826493,0.0,0.15826926046779827,0.13816476665477737,0.19332930108799168,0.14773743501395273,0.143411434814415,0.2191141988514382,0.15226577738431077,0.11794789974611468,0.17506675196780414,0.1872675793237869,0.1350596492797168,0.1286670322824351,0.1326174848802948,0.13132141021124807,0.12805383116663244,0.14564136293588056,0.1686180698420621,0.21708927201636302,0.18393850756470426,0.20481808891990166,0.1545791567959919,0.15772928007722514,0.19114909957713308,0.18483539765329463,0.17498582810434887,0.23970133452543532,0.15680333016873238,0.16342501409173743,0.129061597222248,0.16147948634862913,0.1044025693560159,0.16012801560900894,0.17898811220298674,0.1986361940630028,0.16864781218198668,0.13153967785445322,0.11655053466566885,0.15651301923502964,0.18440295916885202,0.12205794116665494,0.1475081263816877,0.1850658032683567,0.19678334842061346,0.17114614059706382,0.15895067747827388,0.22368039524459624,0.15618983397387842,0.13732915668675943,0.17726782375984929,0.15643317210762164,0.19567862354886464,0.18340799083600842,0.15604672855296667,0.190493280424362,0.17675048721573,0.13329145335743095,0.17803933520660836,0.13663608005527858,0.17946736032336055,0.14163820182228656,0.17152376747352566,0.1567186032655267,0.1808768142509178,0.1486693104563341,0.15959891699030154,0.16047280105520775,0.16598858752557133,0.14756794680755853,0.1808493010597358,0.16054835547024027,0.14214452604320202,0.16074768693767766,0.15476005934638748,0.15617561982064052,0.189711500142071,0.16240852378216086,0.15311733891408066,0.19024683679320986,0.1496774281584276,0.12419093217579812,0.1622208778050467,0.1702005105169398,0.15658860015162895,0.20342977148454508,0.1443112728824178,0.12447133349298321,0.14687188067906248,0.18113684868410374,0.16390279257928161,0.1510710766361718,0.15934995763688403,0.1670588240869298,0.13785809653470205,0.138664003070695,0.1713901853126638,0.13138229163960613,0.1658591726465862,0.14586838699180432,0.16939802551799124,0.18297475823249224,0.14156609191380518,0.2233280353512709,0.10982346270930468,0.17518696597875155,0.1577552331164007,0.1875081047104429,0.15160805187479287,0.16652634599673335,0.12783018038365596,0.16543833832678695,0.17248240460815714,0.10825384597696239,0.1425545468246881,0.15153154863465537,0.19960188846858515,0.14098230498956862,0.14432298182786205,0.17533756935217765,0.19342076913189882,0.16545884919558143,0.15504263257138096,0.1516038955015036,0.170889262292287
A18,0.17893536804172006,0.21460517475945784,0.1688148238799483,0.17533041228524437,0.1723522744048581,0.2076705403416401,0.15919011577510012,0.15791144953322,0.2076126422990639,0.16909434160533326,0.17822461286746719,0.17150849986198938,0.16114986255131927,0.18375210439368195,0.22427074406307693,0.17516329198594413,0.1616602006268568,0.17637577952660577,0.15826926046779827,0.0,0.14181545314285474,0.17667739263686133,0.16459240023887087,0.1576938576977344,0.23516454240835144,0.13634779132818237,0.14883830481525046,0.16028904775709946,0.1671175213764454,0.14325306979432897,0.17930726674919495,0.1761178245173228,0.17596088029329682,0.13896575037333866,0.19044028379639502,0.2186677618374076,0.22847990272595348,0.20138567015546652,0.1591699142971886,0.1668712100005261,0.14920351625253048,0.17387613575023225,0.1850910089058411,0.14744715402936445,0.21398015261269232,0.18612681981497747,0.166444312824536,0.18854389458240275,0.16705493539240407,0.17599148411776694,0.18329729669029768,0.2185510784944262,0.1486504798916392,0.13425963981358097,0.1896841485858488,0.199063860827605,0.13728090028435122,0.17497850562300024,0.17148707924163648,0.19290051822052118,0.19187641869031685,0.2328615254172422,0.19024462794835192,0.18627795121040083,0.1929275215527654,0.18153521583341659,0.17828010827909782,0.19521423882836594,0.1365607016224569,0.21808566371309154,0.19598273309917613,0.17899169009141275,0.17525842726122498,0.1652911391673093,0.1429386770233945,0.18267442779342916,0.18208323691062242,0.1715672353100258,0.17838616858772594,0.16439243164560266,0.19276897418908726,0.1902823750896936,0.16087550736286682,0.22993084173931044,0.14697719977345122,0.2154661105408185,0.19793634741039295,0.1922844053098966,0.16081563024459392,0.1857781010233785,0.19798412703074142,0.18986953541505577,0.14900430353933994,0.19028057226913678,0.1988424771528898,0.18346349254107788,0.19594289174751986,0.1569694285950767,0.1813100904211971,0.1476043088090977,0.15292394672028398,0.19306062163792106,0.21258801365407456,0.19423221956428263,0.12179558336500021,0.13967117173402646,0.17027722965087916,0.1510710956972576,0.17350919442391993,0.1962589386010028,0.1536937121958123,0.15020802442740216,0.194878724822331,0.1772510944313148,0.19233652210375332,0.19357805289352337,0.19221847052485783,0.23128647538686334,0.16401417285921752,0.1497338831746362,0.18088229069103712,0.1429015548941211,0.1898436917598551,0.1555481129017742,0.19882993488944106,0.1277726305788446,0.19352536128976217,0.17898933696534394,0.14039896963216822,0.1677995626551641,0.16106968668277422,0.13080103773671042,0.17301974013214422,0.20027132533265968,0.2181769759335926,0.1775730772085407,0.18951866943582324,0.20343639476686387,0.20715134377464312,0.18908770896821994,0.16746801690370797,0.16792281813451607
N13,0.12130551228152746,0.1926324251321266,0.19437488043123366,0.17043662297141438,0.14968794303752989,0.18516800695697672,0.15766104984302048,0.1265055881607488,0.13898140409244622,0.14898212242880846,0.14622402854537705,0.1472796591524053,0.15989080825855465,0.13013768645450383,0.20155229894578466,0.15050160789256625,0.12811332881244172,0.14543949933553882,0.13816476665477737,0.14181545314285474,0.0,0.17275357022756874,0.13580192141195854,0.11952559169439121,0.21588969783133236,0.1441091239006256,0.10527791526349002,0.1750047902088777,0.16099499878039156,0.1023317445718874,0.13154800165017852,0.14377938367609455,0.13838635972570962,0.10867445850735745,0.15340069669142128,0.16862386117958,0.219371214398374,0.17758509599293903,0.15974546620136307,0.1426066312200986,0.13551892342701852,0.1597593309493786,0.14614453197123087,0.1464180830836329,0.21159136660675887,0.14155946330824695,0.15068160095631064,0.13705424333651423,0.14614923535508406,0.12834703060894434,0.1648861798625972,0.1872828500185458,0.17846043658495045,0.12988107728449114,0.1395017848187091,0.12204799135964196,0.1319608756752408,0.16717120631258686,0.13383837218613542,0.1452317412257186,0.14442105769955435,0.2118141135825297,0.1854880014071734,0.14494975095189452,0.19269470648616857,0.16533137019924488,0.12814981347994125,0.16954860669952349,0.14193125854094266,0.17160634118450982,0.17670935492270953,0.168469368610492,0.17281905342448783,0.1777987597984043,0.12625822552535954,0.15781246465630494,0.13003330227769336,0.17246559528316815,0.14209804948406,0.14702227137047508,0.14071832281659505,0.15202884930722743,0.12781084455793143,0.19338153621757317,0.1374883144941423,0.1860802153535737,0.17801013344678915,0.15929216639516214,0.13790714821268057,0.13570234641504725,0.14917557881293123,0.15972625931169643,0.14057162904225898,0.18235341601538702,0.1814294359902382,0.1679204145299469,0.16031522270700113,0.14188038273347203,0.1094092062668101,0.14785526866949664,0.18886157379252633,0.1740545482947421,0.1908709636935634,0.16724203406006366,0.13877255940089922,0.13344489954829672,0.14178377292994354,0.17529660165688934,0.15637048942182288,0.15317628548389373,0.15820105341005314,0.11863481665616071,0.1425640661234746,0.13062982896905462,0.1396882347570647,0.1674293110381012,0.14973874519933267,0.15904730770098535,0.15981898175049059,0.13019393318446817,0.19227386140762628,0.11882576956847828,0.16644216094204137,0.14186650593330122,0.1753244161109819,0.15000684363633435,0.1466648537185708,0.14767596688472057,0.1581595136911612,0.16763930359585633,0.10501166115994212,0.13046230474580708,0.13478530537306505,0.1871027304305526,0.1690105152150276,0.12602557366230044,0.1752191060583672,0.19035788624197925,0.15646789970369945,0.1338950326497829,0.13850660160130812,0.1485548777433279
F-030C2U,0.1551771802841654,0.20602029588210136,0.17970618432248794,0.17428929005239047,0.18522124704499857,0.17134787348700567,0.14802392385572632,0.14831005996424623,0.17533655263530798,0.1765899640341372,0.20422487854845003,0.17502004149222952,0.15621482515717067,0.16985917343490317,0.2011063979251029,0.18010855183126676,0.14775533327060464,0.19316388744826388,0.19332930108799168,0.17667739263686133,0.17275357022756874,0.0,0.16164629685850188,0.17429256703680543,0.25782121734800745,0.17928341336293915,0.16688840571322278,0.15637653950997593,0.1792142328609775,0.1865061766768734,0.19709485825124773,0.18165285420587768,0.160751224432879,0.15070258239667877,0.1994237414354927,0.19592385316612645,0.2430913203663977,0.22321041610043013,0.1891771935149303,0.1467216083366142,0.14679747814983468,0.22356282646100437,0.18256861204710464,0.16618971880670674,0.25434989482416037,0.16629788118781091,0.16868814027617668,0.20925455888268923,0.15236451814506824,0.19263026517156273,0.20033613244967033,0.19781927677282804,0.16707271412959948,0.16423996898567006,0.1648203802235661,0.19994566516892204,0.16434948677090713,0.1638099909652879,0.17734553208583265,0.18622805274961834,0.17270851838786108,0.2621767581270113,0.19297879356708256,0.20037537249144372,0.20434040071072515,0.19276977058328157,0.16541035234121998,0.2081785138618152,0.15495288025015053,0.18803880972665465,0.20277774152756559,0.17530068260907336,0.17179626793356442,0.19109236040295952,0.166542747386194,0.15424834273146218,0.17513543599541015,0.20271323716690334,0.19522729506589592,0.16081528753055346,0.198523331767187,0.1833263207401382,0.16609692794644515,0.2026871514831274,0.1722309517450894,0.19013267110936571,0.17292463956488024,0.17324778330850546,0.14724230588444254,0.1699450018645659,0.21043580167226125,0.17809948358798663,0.12179843363303249,0.19383238098777347,0.17994036283693968,0.20494845454644664,0.16268551954246224,0.18034643569521205,0.16708133339073653,0.18502446833129532,0.2085191318951641,0.18543766620202434,0.22773469499417456,0.18502598911819004,0.17213242328454037,0.16670567134688005,0.2057503093950144,0.1955938794001652,0.19387890016051054,0.1994573391668786,0.17125223783442747,0.1625493843135721,0.18777242838227878,0.15745289772846954,0.18365409617621253,0.1836127719729364,0.16758264784843754,0.22321469818025552,0.18108158363447877,0.17909582321115214,0.1961620559367814,0.17939483921202215,0.1946530532112496,0.16929125756362842,0.1314550793830701,0.16173230624850365,0.18617838761368755,0.18023198054530376,0.14595132527051044,0.19297704916934977,0.17424844633590264,0.1785023608691692,0.1560483184359623,0.182068730796523,0.19093752936353847,0.20440182046193356,0.18965816571019295,0.21634151696660778,0.22729435737626058,0.17687341295762324,0.20879634593347246,0.16249307323136603
F-059-C1A,0.138452716148664,0.20080337917855856,0.16959072849814338,0.14724250311357323,0.14042149962186123,0.1641426498946817,0.14481746363552025,0.10801606744377938,0.1736856235017849,0.1402248057608354,0.14529515349173117,0.14181601401975882,0.13283459829680094,0.15136127625573845,0.18052018308164083,0.1321162558938346,0.1164591870192063,0.15153254521247864,0.14773743501395273,0.16459240023887087,0.13580192141195854,0.16164629685850188,0.0,0.1392174566611394,0.20090764307158482,0.1347046555858506,0.12496681360786233,0.16887530532963363,0.13815256176058244,0.1469166280924403,0.1266580512094639,0.14006399711773523,0.16191362562038533,0.1173364195408773,0.14052006999986308,0.15170295943867337,0.20112400923172305,0.1874298574686231,0.17210084294881836,0.13214742393615928,0.1446673785917793,0.17835870596931153,0.1237538018806835,0.16024248943175734,0.20834409722720534,0.1616222700888546,0.17314374071936417,0.14839954074472517,0.17826355750655934,0.14840711257998926,0.1623012806458459,0.17911504799862354,0.1806326917206984,0.14025114913061976,0.14858545412620744,0.16525078183194536,0.13277931337669524,0.15716371177038693,0.15285796696290713,0.15056436297937337,0.11594282743964056,0.22235262446545748,0.15252368932247576,0.1644546830418345,0.18864645773014221,0.16360799923569264,0.14320067010308063,0.1425729946555798,0.13800384407671185,0.16278832193027268,0.16137919569163792,0.1486090428869672,0.1725874443911607,0.18528162091189154,0.15245492267052518,0.11932988135015281,0.18282193772704997,0.14519552175332456,0.1606810346638064,0.11174427376767468,0.15580213547192623,0.11362844454083261,0.13590039279311528,0.18562387362954816,0.14342511729209462,0.18078309222929909,0.13694253488547828,0.1166002105592465,0.13141014480910038,0.14187673069058898,0.15035586930382125,0.14906176110380023,0.14568825437899244,0.16341059589514764,0.1726450489387151,0.13302329417946998,0.16569121405935036,0.13336973160554122,0.13348856591296332,0.15558431753187824,0.17761792154516884,0.13214103067374264,0.16941484088454312,0.1654402255574432,0.1429135799376866,0.13572850135339337,0.16459445496275465,0.16621775946868228,0.106741098466064,0.12063084443028295,0.12641667786278085,0.11105153930647742,0.14079396324813145,0.14143957652369793,0.1450643431917126,0.16230709791515918,0.13328469607939186,0.19203318127219238,0.17424621624096293,0.14198430545221108,0.18789153247910778,0.1444084128033614,0.1417960257369483,0.1658631304916755,0.16968623389253712,0.13990182712167817,0.16561374431943746,0.13552656789701606,0.1476689530627029,0.12566124129784909,0.11901511867702681,0.13854384888212676,0.1309951773644532,0.17894988862689873,0.17594783422458096,0.12139065917765825,0.15852368679913303,0.17194411798243972,0.16461405622342676,0.16674724119576262,0.15483117439401867,0.13372782335416397
F-048-C1A,0.14451694279660607,0.20569534061405845,0.1923245481135801,0.16197314258132625,0.16989315220300524,0.18450790544548556,0.17170304622251012,0.12577878224476347,0.19098949584506283,0.16202258375377623,0.16277103306756757,0.15341325242698148,0.14949030879755598,0.14085550663650084,0.20041351860715398,0.14785765377555682,0.14604150491596918,0.14954411372108597,0.143411434814415,0.1576938576977344,0.11952559169439121,0.17429256703680543,0.1392174566611394,0.0,0.22297387264357565,0.12458280170793341,0.12819914098609886,0.17749954528216785,0.1468583130368294,0.13938732617926675,0.1519679284138944,0.16190310953899803,0.14563919408497925,0.1212500531841092,0.15865808801164777,0.16645654814466398,0.2290826468974807,0.17238174359034134,0.16696635130858256,0.1455956304151637,0.14756831286528674,0.16525450997148516,0.15032695305607904,0.1538118182140591,0.19516169366377234,0.15879317767583986,0.14260314868795237,0.15657991463244633,0.15003498871957283,0.15292560468968172,0.180529350082716,0.19599776109767075,0.16965148464365423,0.14827008386038762,0.1501455535314196,0.16519518196489189,0.11113504072872961,0.17654073032570028,0.15407344148403068,0.15732439409299934,0.14982555341695986,0.18431458037620768,0.16998287599625422,0.17855577742990003,0.16151022116645572,0.1705807808569182,0.16039594736710944,0.1755315353788104,0.1393645258199714,0.16535324929285797,0.16321504142455487,0.1697598688620196,0.18357997158947412,0.190848569260694,0.14502677448535886,0.14471558974613122,0.1455637635680646,0.1656215271695481,0.15363908609774202,0.15396449022584535,0.16088507970052784,0.141978369454368,0.14907548919365232,0.17778784660685196,0.13198230164891783,0.1849087931948167,0.17976426654397548,0.14809296151792328,0.1445452695349544,0.14215571205482544,0.16679438233878935,0.13667560437462745,0.16715426478358356,0.15963736004580767,0.19142542689046507,0.17346617756182958,0.16288756484648664,0.15265022771863843,0.11101910543386243,0.14741777638832126,0.1763830881990253,0.16424941618499728,0.1908666222710546,0.1816340049864978,0.14623831479338437,0.142925919614089,0.18273466124698115,0.17672140134389988,0.15620634666924152,0.1737171462276558,0.14044898187940766,0.1400663442304718,0.15918401484009573,0.14527399480194986,0.16756994429583555,0.16692601525806777,0.1644707481713727,0.18911416959493785,0.14842062137756581,0.14603220186147584,0.1729658204716561,0.13396899743301538,0.17641751388034943,0.16207566415177127,0.17117536648338022,0.11324915836332705,0.1493175490437388,0.1401934751640924,0.14149293594769752,0.15681021554240923,0.12661731445077867,0.14932510398063326,0.16051783712540926,0.17057789160165757,0.18512066718716585,0.14076885826203478,0.14614894255020824,0.18211909133221718,0.18229310863126758,0.15865985478859157,0.15608718562061752,0.16146859667371233
F-023C2U,0.22957286487059636,0.26203034469668857,0.2615649241640217,0.13412385017531409,0.20460402370982586,0.2633118872793633,0.23105977789115187,0.2008755374438258,0.25581639526294747,0.18712590759540104,0.18836293927510053,0.18441559990822512,0.2290646170871402,0.20793175455491475,0.1854524321899259,0.21535928956416103,0.20591731331050042,0.2544728582589026,0.2191141988514382,0.23516454240835144,0.21588969783133236,0.25782121734800745,0.20090764307158482,0.22297387264357565,0.0,0.22555674349564794,0.22905039010856942,0.23439444792861652,0.19439041750980607,0.2335714364480948,0.16099098315092153,0.1628287250046243,0.20721871849241214,0.20952671479101906,0.1816259167837205,0.24810948989780085,0.22206629683105975,0.20520492122632766,0.25354883392777994,0.1870006580326009,0.2439409587118328,0.2600154351160968,0.19556068771558502,0.2470428768528672,0.2697009527344829,0.21532827429538215,0.22513342030319947,0.18952255922116928,0.2533679431249901,0.19979014442921003,0.1731983508808371,0.2506895293481052,0.22922912542173382,0.2081324467793034,0.20705180707658183,0.16874871855352305,0.20311069688603797,0.255912576393291,0.20181676237513288,0.20454560746625292,0.21597731258774722,0.24075353357782459,0.1728170052466596,0.20146848278338872,0.2010755631342445,0.18312357840985077,0.2060410888804103,0.19452720691455858,0.21458386537125756,0.13148701101600513,0.22284664051317943,0.20002845334490324,0.2607283570145193,0.2617520258361917,0.23033173853627487,0.20236864943886454,0.20729567229497964,0.2237984256355927,0.22461063025742048,0.21133640439062457,0.1673844214033951,0.20108712812281837,0.2015949062178796,0.20016840163133756,0.2277873717714843,0.2256294172707165,0.19089009585327593,0.1872610056886176,0.21677695653838389,0.22447372059002157,0.19421411759124507,0.16067276365374242,0.24499266011849452,0.24137963227575832,0.19912844275892616,0.20062903178956948,0.23021094127924258,0.19389615305135452,0.2248910025471326,0.24575863268736164,0.24840972733252736,0.2051808355893368,0.19699146055065755,0.203887748141188,0.22527933344216938,0.22886373604979798,0.24937201469935766,0.24188331607585797,0.23791065852259868,0.2210462560724792,0.1919517369348789,0.19834934185446726,0.1952960944495671,0.21620268118029143,0.19097652172784008,0.18038996979269917,0.21726148391413264,0.2440563729633525,0.2633148946561553,0.1944256447544522,0.24844078029597974,0.20588191115143173,0.21624319055473123,0.22248745470061632,0.27119449312700583,0.24128062458270932,0.24338739370109252,0.1358370236604579,0.20132836560859416,0.19198374369810117,0.1949290252095016,0.17012703976139065,0.23320665392519305,0.23998861958568155,0.17095777394567405,0.1832656960814924,0.22581293363846813,0.17589342415332127,0.18341786773183674,0.22707472257340056,0.20463445202195762,0.2298494588724714
F-039-C1A,0.15251863365754495,0.23028203249826362,0.18963320897728173,0.15659431378289465,0.17006362319848808,0.1843759768371023,0.17307239258735074,0.13720652782593803,0.19606320297769853,0.17514174005266328,0.171105209542378,0.1572712419660806,0.16343895573073533,0.14932607364935818,0.20348396768540444,0.14287684535608047,0.15720763571281723,0.12756212594181246,0.15226577738431077,0.13634779132818237,0.1441091239006256,0.17928341336293915,0.1347046555858506,0.12458280170793341,0.22555674349564794,0.0,0.12995253937164203,0.1676066854720069,0.1637804514892414,0.12783646431736095,0.15117618945166217,0.16051034713403473,0.18545675994813987,0.13614378642772346,0.161020820922203,0.1947844209151143,0.21232194223970594,0.1931754007690059,0.1813974234411589,0.14788038904129436,0.17268829169229258,0.18355413911586013,0.17141463754102365,0.1570558846092034,0.20366535436818833,0.17874599612346506,0.17167433436755392,0.17242706780060157,0.1562822403231686,0.16137039158458424,0.18930519720166672,0.18801280645984905,0.17457476402391867,0.11682573730637663,0.16947455913532733,0.16911023941376505,0.14366113988565254,0.19090931270960268,0.14291191038266554,0.16732385031449612,0.1727969148057,0.22783921775857294,0.1617304467657358,0.14897262717852366,0.18836455843459401,0.18042173856033916,0.15204691824431904,0.1727488422612064,0.1676971103656533,0.20011759604492216,0.2003625617413865,0.17193792619298073,0.1849498591778444,0.1777629978722192,0.1474373810389053,0.15271807242095725,0.18651576008473678,0.1649583651052429,0.16164822386778754,0.16202100364269723,0.1653813848909838,0.15332490638916543,0.1376095719736127,0.2180027576673474,0.15861201684805223,0.2061756788930566,0.16742729118920172,0.17254448605513173,0.16064675704122525,0.16989169643062177,0.18332944777888788,0.15468366963886454,0.17165783930407927,0.19768934565262286,0.2001617122668004,0.17511212099235737,0.19374651308887908,0.12986482433757213,0.15640767239677253,0.15709920868916216,0.1826460234299606,0.17435198955744263,0.18526791668569678,0.17875290768007943,0.1514565061623741,0.1583680488776079,0.154108665336427,0.16687400052606605,0.15913528034027064,0.17351800236850845,0.13139686843500736,0.1462841293799886,0.17721912308484536,0.1614371877402464,0.15829749760240952,0.1773075388696695,0.17828268731197408,0.19400439075271772,0.14113745206849823,0.17180696220194022,0.17316079847651966,0.14384526170171946,0.1847251636755482,0.171681292435564,0.19567862598272034,0.1271451586878874,0.17097687566382044,0.1487261102097597,0.15430453509213163,0.15727027974840574,0.1450073677431202,0.14165444920813872,0.17600894977410583,0.19613519798958606,0.18925839797406072,0.155700829801058,0.17205622002330387,0.19319102743440694,0.18302332250730946,0.1784390699595139,0.1682549798550648,0.1611946534044403
F-047-C1A,0.1154830283946151,0.1926395699467432,0.1840315510304723,0.1519005962893223,0.142037932632939,0.15840534300078538,0.15777150149613492,0.11504425098191116,0.16499655966470994,0.15962538541662455,0.16088029689660654,0.12727373325107472,0.16946373885258595,0.10816090582847353,0.19129137202318922,0.1218731819745227,0.13528906401242224,0.15956453875412357,0.11794789974611468,0.14883830481525046,0.10527791526349002,0.16688840571322278,0.12496681360786233,0.12819914098609886,0.22905039010856942,0.12995253937164203,0.0,0.17386999570560024,0.16513720131929427,0.12413761194453808,0.12680566474738508,0.13414733954022245,0.14450669934911697,0.11491810218160146,0.12455011513181409,0.14671080024340433,0.19759278397861865,0.18176237039418186,0.1542520092969494,0.13444217600084557,0.14800347587827012,0.19114729260440178,0.16407124178346452,0.15060513626379635,0.22156996440602345,0.12449985107074207,0.15748778126056848,0.13774452634133433,0.14031682818561192,0.1350195202281039,0.15021247312853084,0.15943007838829662,0.17637375581552242,0.1502520552035482,0.11792679048065853,0.1364076739095379,0.14346235751516154,0.15981077393499543,0.11348571607029675,0.12602310001755926,0.14632526217528607,0.19260166218114513,0.1525987445830649,0.11277869670952481,0.2020561838131023,0.161379254999323,0.1228219691105127,0.15261105913791873,0.12477465940765212,0.16893602338176278,0.18212028783028375,0.1580839326056302,0.15577958016239335,0.15281247035414613,0.14964609969888562,0.12475453602383171,0.13741519194393526,0.16757807550734422,0.1247248930378977,0.15043988597859045,0.13753003783626147,0.13007577952671942,0.10492010571846319,0.18241875469657534,0.14130995324536025,0.16995130067430703,0.15122194030660016,0.16080574967962355,0.14288512095175063,0.135511215366246,0.1502000401876446,0.1311756104954857,0.1425530520396901,0.1424745019980738,0.1824991598443868,0.13432677720669758,0.17284096678036012,0.11425788537811293,0.08189237355639391,0.15434126410152496,0.15996070794304346,0.13934727730118085,0.18538059302823554,0.17241194419877948,0.14250055065809547,0.14455557134989636,0.1495788431917431,0.14515542946093668,0.13802720684939204,0.14956611042073054,0.12955010740049586,0.13137954180502207,0.11301443454965837,0.12441880572885869,0.11683419468639669,0.1676900329134204,0.1346795876976521,0.1390482429189774,0.14825467581499618,0.15584119091435714,0.22159801116370229,0.12079174468197726,0.11861844670810195,0.14994738935279647,0.16101869010035327,0.14083336737535368,0.1377519658201699,0.14407814678396305,0.13274925176680008,0.14709132208453413,0.09669339938875997,0.12901347931026735,0.11591526619175065,0.1747969806396292,0.13768539853172437,0.13563562324437722,0.17193933701714226,0.18066483594516877,0.12442728439676207,0.10719399316802951,0.1384980887894236,0.15087268914481577
