,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__;o__;f__;g__,0.51547157455039,2.70223931041445,5.61708940089929,-0.209849937049575,1.25925506452276,1.22547064291481,1.05654420647519,0.920590090421308,-0.275249637618266,1.37247098168242,0.526835052685587,-0.175448104762502,2.16561584303448,0.774904412039498,-0.481305279485306,-0.412191214362629,1.74163072528637,0.159158107604058,2.40370296020653,0.863534771699988,1.15025723717406,0.764275799560007,4.30781240053589,0.929504971127356,-0.882743410558297,-0.103382331253426,1.19046441287915,2.84006907104736,1.8937752407291,0.924757688284656,1.86221993769799,-0.948352788124899,0.94343591101984,1.71379856226151,-0.803174265674508,4.20603582270142,-0.873292165001888,-0.792660121095262,0.912430662779952,0.243472116367954,2.35937967390391,2.61243479662832,1.48006477113452,2.14873969704388,2.22749284372011,0.391921720821018,-1.28645892229256,1.77677878413559,2.53209987946526,3.2468466508065,0.964283820135455,2.38523353501603,2.20925724286192,1.57551895188135,0.739264357581143,0.405149233455727,1.59418556626691,0.980016713774636,1.38347279138976,0.817542865255212,1.81522324903178,-0.358117371906583,-0.788902686802254,0.128404293832026,1.7983734015775,0.539302254977346,1.55725583369128,1.1214005020144,1.32129552077372,1.08524735755986,1.1353295480485,-0.958264748730087,-1.18646253511707,1.33538632162221,1.83216133447463,1.0967128847012,1.00009567507641,-1.09314464887679,0.562917808471702,0.51593616490168,0.775319159794768,1.62290190564113,-1.01176719980174,-0.687561792480314,0.811163459479886,1.30348121510478,0.971916675724413,0.701060950928498,1.75973545151136,2.16933406044285,-1.09649957500979,0.682915058802687,0.639908251320095,2.12700192532244,1.37365443012487,1.85146226879341,1.62159946145936,1.03615696445788,1.69059463706702,3.82006422056714,2.80433107151431,1.47260715094812,-0.599948777088517,0.100329519020228,2.12147701726707,3.2224272357238,0.146597341726215,1.63823719937852,2.69526926700295,2.80431079622505,-0.272887334033937,-1.12210532280905,1.71044047935855,-0.423123091289595,1.02466073185197,0.461601862684453,1.24282859190751,1.69961614569999,0.228069157833239,0.852994046520629,0.469781817470843,0.54466104457569,0.221892192232852,1.20314635962104,1.88782170706337,2.66970956805883,1.35736933706733,0.923893409149676,2.21187704757104,1.08167827683894,1.47097050330997,0.788629560913202,3.3067203261975,-0.936253000114896,0.198519415144761,-0.298251293145119,4.01767140103485,3.05569919977716,1.38895134853414,0.715912541531442,0.622779201102709,2.62577943149584,0.5883684842504231,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,-0.399542457510133,-1.22830962249624,-1.34482388515731,-0.901720417795889,-0.939246212627092,-0.24214312569225,-0.554170405772537,-1.02659675844764,-1.37258522647274,-0.928837411497992,-0.860736008247936,-0.867318585508815,-1.20295668676563,-1.01557835737493,-0.480028579671674,-1.10406169510894,-1.2040849536937,-1.2258595537022,-1.121380864596,-1.21463007016622,-1.15105115600635,-1.43422547758984,-1.11841431675914,-1.14865987073885,-0.881466710744665,-1.2007179201079,-1.11084398030127,-1.37816193431511,-0.940714803140745,-1.15340715358155,-0.844553563590585,-0.947076088311267,-1.00119753822184,-1.05751346016464,-0.801897565860876,-1.17513823065267,-0.87456886481552,-0.793936820908894,-1.16573417908625,-0.853863472486524,-1.25281493855395,-1.09986057026235,-0.393014105580703,-1.28397080762763,-0.715669435632699,-0.99309594048524,-1.28773562210619,-0.994533238290558,-1.22782353641467,-1.09568207123355,-0.826198949278968,-0.231002942833801,-1.1906634389866,-1.1957930705448,-1.05121841183328,-0.286721247290586,-1.04359506353471,-1.32129167940578,-0.319998601035037,-0.972939904159211,-1.07642520867801,-1.0499878526529,-0.787625986988622,-0.968931295022452,-1.29139235196719,-0.845715406328912,-0.313269643396678,-0.959317739479071,-0.286865691846747,-0.859386091681825,-0.809303901193178,-0.956988048916455,-1.18518583530344,-1.22828633602569,-1.25760441907006,-0.981451957165001,-1.07806916678979,-1.09442134869042,-1.22756496094272,-1.09477844734605,-1.01516360961966,-1.08642499527472,-1.01049049998811,-0.686285092666682,-1.26955478201358,-0.892466662417812,-0.636244536896055,-1.09197521811319,-1.01157657091479,-1.00744307009146,-1.09777627482342,-0.232098973257836,-1.44080999017337,-0.916243812587353,-0.822293447397721,-0.983027775076436,-0.862030488515007,-1.04200787740832,-1.14134200717556,-1.08393385805766,-1.08621252678268,-1.01357619865351,-0.601225476902149,-0.99700606983425,-1.34298218571903,-1.23319676034334,-0.545273139020098,-1.35621837436183,-1.19782773092131,-0.435644355752968,-0.96475781478025,-1.12338202262268,-0.927340150443073,-1.11754697166317,-1.05350411001423,-0.635733726170024,-1.24080135806686,-1.24354613365281,-1.15694850347302,-0.937488722893794,-1.32070095194358,-1.06350016804478,-0.875443396621626,-1.09816203355937,-1.40929185875459,-1.15765512861663,-1.2804112927343,-0.866589360264747,-1.08268311861966,-0.865508572030008,-1.09270215433794,-1.15600388832848,-1.20541588013298,-0.937529699928528,-0.898816173709717,-0.992675173518696,-1.15153589418967,-1.05389796458252,-0.912357044646279,-1.07457022788298,-0.98538201151776,-1.06182332280446,0.9836444571301788,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,-1.11255495134246,-1.24817493576863,-0.671542017869751,-0.921585731068272,-0.919380899354708,-1.32089010108798,-1.2274522730601,-1.00673144517525,-1.39245053974513,-0.948702724770376,-0.840870694975553,-0.887183898781199,-1.18309137349325,-1.03544367064731,-0.499893892944057,-1.12392700838133,-1.18421964042132,-1.24572486697458,-1.14124617786838,-1.2344953834386,-1.17091646927874,-1.41436016431746,-1.09854900348676,-1.16852518401123,-0.901332024017048,-0.527436052820342,-1.13070929357365,-1.3980272475875,-0.920849489868361,-1.17327246685393,-0.864418876862968,-0.966941401583651,-1.02106285149423,-1.07737877343703,-0.821762879133259,-1.15527291738029,-0.854703551543136,-0.77407150763651,-1.18559949235864,-0.873728785758908,-1.23294962528156,-1.11972588353474,-1.06629597286826,-1.30383612090002,-0.735534748905083,-0.319814073197679,-1.26787030883381,-1.01439855156294,-1.24768884968705,-1.11554738450594,-0.846064262551352,0.769691623450309,-1.21052875225899,-1.21565838381718,-1.07108372510566,-0.999733741122915,-1.0634603768071,-1.34115699267816,-1.03301109486737,-0.992805217431594,-1.05655989540563,-1.06985316592528,-0.807491300261006,-0.295649427734891,-1.31125766523957,-0.865580719601296,-1.02628213722901,-0.939452426206687,-0.999878185679076,-0.879251404954209,-0.829169214465562,-0.283706181628893,-1.20505114857582,-1.24815164929808,-1.27746973234244,-1.00131727043738,-1.09793448006217,-1.07455603541804,-1.24743027421511,-1.07491313407367,-1.03502892289204,-1.06655968200233,-1.03035581326049,-0.706150405939065,-1.2496894687412,-0.912331975690196,-0.656109850168439,-1.07210990484081,-1.03144188418718,-1.02730838336384,-1.07791096155104,-0.945111467090165,-1.42094467690099,-0.936109125859736,-0.842158760670105,-0.270015281244107,-0.881895801787391,-1.06187319068071,-1.16120732044794,-1.10379917133005,-1.10607784005506,-0.993710885381126,-0.581360163629766,-1.01687138310663,-1.36284749899141,-1.21333144707096,-1.25828563285243,-1.37608368763422,-0.0793501289808118,-1.10892622304053,-0.984623128052634,-1.10351670935029,-0.947205463715457,-1.09768165839079,-1.07336942328661,-0.655599039442408,-0.567519490779295,0.816030094754638,-0.483666636185458,-0.957354036166177,-1.34056626521596,-1.08336548131716,-0.89530870989401,-1.11802734683175,-0.696279364922264,-1.17752044188902,0.779164935673155,-0.886454673537131,-1.10254843189204,-0.845643258757625,-1.11256746761032,-1.17586920160086,-1.1855505668606,-0.917664386656144,-0.918681486982101,-0.972809860246313,-1.17140120746205,-1.0737632778549,-0.932222357918662,-0.40128836059542,-1.00524732479014,-1.08168863607685,0.9705646408906037,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,-0.897110004210582,-1.03272998863674,-1.14924425129782,-0.706140783936392,-1.13482584648659,-0.843187867659912,-1.44289722019198,-0.529029211747189,-1.17700559261325,-0.733257777638495,-1.05631564210743,-0.671738951649318,-1.39853632062513,-0.819998723515428,-0.284448945812176,-0.908482061249446,-1.3996645875532,-1.0302799198427,-0.925801230736499,-1.01905043630672,-0.955471522146857,-1.62980511144934,-1.31399395061864,-0.953080236879351,-0.685887076885168,-1.00513828624841,-0.915264346441771,-1.18258230045562,-1.13629443700024,-0.957827519722051,-0.648973929731087,-0.75149645445177,-0.805617904362344,-0.861933826305146,-0.606317932001379,-1.37071786451217,1.23243659431903,-0.989516454768391,-0.970154545226755,-0.658283838627027,-1.44839457241344,-0.904280936402855,-1.28174092000015,-1.08839117376814,-0.520089801773202,-0.797516306625743,-1.48331525596569,-0.798953604431061,-1.03224390255517,-0.900102437374057,-0.630619315419471,-1.52519486536141,-0.995083805127106,-1.0002134366853,-0.855638777973783,-0.784288793991035,-0.848015429675217,-1.12571204554628,-0.817566147735485,-0.777360270299714,-1.27200484253751,-0.854408218793399,-0.592046353129125,-0.773351661162955,-1.09581271810769,-0.650135772469415,-0.810837190097126,0.636862095889487,-0.784433238547195,-0.663806457822328,-0.613724267333681,-0.761408415056958,-0.989606201443938,-1.0327067021662,-1.06202478521056,-0.785872323305504,-0.882489532930293,-1.29000098254992,-1.03198532708322,-1.29035808120555,-0.819583975760158,-1.28200462913421,-0.814910866128611,-0.490705458807185,-1.46513441587308,-0.696887028558315,-0.440664903036558,-1.28755485197269,-0.815996937055295,-0.811863436231964,-1.29335590868292,-0.729666519958285,-1.63638962403287,-0.720664178727856,-0.626713813538224,2.07948912908555,-0.66645085465551,-0.846428243548824,-0.945762373316063,-0.888354224198165,-0.890632892923183,-0.110543543844897,1.91124509034056,-0.801426435974753,-1.14740255185953,0.768448183133379,-1.04284068572055,-1.16063874050234,-1.3934073647808,0.755070371507426,-0.769178180920753,-1.31896165648218,-0.731760516583576,-1.31312660552267,-0.857924476154733,-0.440154092310527,-1.04522172420736,-1.04796649979332,0.98454127944179,-0.741909089034297,-1.12512131808408,-0.867920534185281,-0.679863762762129,-0.902582399699874,-1.60487149261409,-0.962075494757135,-1.0848316588748,-0.67100972640525,-0.88710348476016,-1.06108820588951,-0.897122520478439,-0.960424254468982,-1.40099551399248,0.476328578646076,-0.70323653985022,-1.18825480737819,-0.955956260330172,-0.858318330723023,-0.716777410786781,-0.878990594023484,-0.789802377658263,-0.866243688944967,0.3847361502839206,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,-1.10990932262821,-1.24552930705437,-1.36204356971544,-0.918940102354017,-0.922026528068964,-1.32353572980223,-0.131485613106245,-1.00937707388951,-1.38980491103087,-0.94605709605612,-0.843516323689808,-0.884538270066944,-1.1857370022075,0.353496319186837,-0.497248264229802,-1.12128137966707,-1.18686526913557,-1.24307923826033,-1.13860054915412,-1.23184975472434,-1.16827084056448,-1.41700579303172,-1.10119463220101,-0.472732374737031,1.66626296215874,-1.21793760466603,-1.1280636648594,-0.702234438313295,-0.923495118582616,-1.17062683813968,-0.861773248148713,-0.964295772869395,-1.01841722277997,-1.07473314472277,-0.819117250419004,-1.15791854609455,-0.857349180257391,-0.776717136350766,-1.18295386364438,-0.871083157044652,-1.23559525399582,-1.11708025482048,-1.06894160158252,0.896034085150457,-0.732889120190827,-1.01031562504337,-0.577368756988116,3.06578452105703,-1.2450432209728,-1.11290175579168,-0.843418633837096,0.633514602111531,-1.20788312354473,-1.21301275510293,-1.06843809639141,-0.99708811240866,-1.06081474809284,-1.33851136396391,-1.03036546615311,-0.990159588717339,-1.05920552411988,2.19088900081046,-0.80484567154675,-0.98615097958058,0.770829505154522,-0.86293509088704,-1.02363650851475,-0.942098054920942,-0.997232556964821,-0.876605776239954,-0.826523585751306,-0.974207733474583,-1.20240551986156,-1.24550602058382,-1.27482410362819,-0.998671641723129,1.38961779844008,0.868708484923022,-1.24478464550085,-1.07755876278792,-0.339236113617838,-1.06920531071659,-1.02771018454624,-0.70350477722481,-1.25233509745545,-0.90968634697594,-0.653464221454183,-1.07475553355506,-1.02879625547292,-1.02466275464959,-1.08055659026529,-0.94246583837591,-1.42359030561524,-0.933463497145481,-0.839513131955849,-0.965808090518308,-0.879250173073135,-1.05922756196645,-1.15856169173369,-0.408006362055845,-1.10343221134081,-0.996356514095382,-0.584005792344021,-1.01422575439238,-1.36020187027716,0.393460836648885,-1.25564000413817,-1.37343805891996,-0.0819957576950673,-1.11157185175479,-0.981977499338378,-1.10616233806455,-0.251412654441256,-1.10032728710504,-1.07072379457236,-0.652953410728152,-1.25802104262498,-1.26076581821094,-1.17416818803115,-0.261561226891977,-1.33792063650171,-1.08071985260291,-0.892663081179754,-1.1153817181175,-1.39207217419647,-1.17487481317476,-0.60448379673248,-0.883809044822875,-1.09990280317779,-0.84828888747188,-1.10992183889606,-1.17322357288661,-0.0895839069067439,-0.227162834810454,-0.916035858267845,-0.975455488960568,-1.1687555787478,-1.07111764914065,-0.929576729204407,0.006822376227,-1.00260169607589,-1.07904300736259,0.5358491130432419,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,0.781150997778333,2.49791510439666,-0.451812502320627,-1.10732132362731,-0.733645306795668,-0.44200732796899,-1.04171668050106,-0.820995852616213,1.82301124935799,-1.13443831732942,-0.655135102416512,-1.07291949134024,-0.997355780934205,0.570580206021706,-0.685629485503098,-1.30966260094037,-0.998484047862277,-1.43146045953362,-0.228369481759311,-1.42023097599764,-1.35665206183778,-1.22862457175842,-0.912813410927716,-0.661113596010327,0.992373925103747,-0.307706537271218,-1.31644488613269,-0.485150551478427,-0.73511389730932,-1.35900805941297,-1.05015446942201,-0.0540647054745815,-1.20679844405327,-1.26311436599607,0.09111381697581,-0.969537324821251,-0.668967958984095,-0.58833591507747,-1.37133508491768,-0.366317197758003,-1.04721403272252,-1.30546147609378,-0.880560380309224,0.589869828220777,-0.921270341464123,-1.19869684631666,-1.08213471627477,-1.20013414412198,-0.74027726168615,0.0850113840549119,-1.03179985511039,-1.12401432567049,-1.39626434481803,-1.40139397637622,-1.2568193176647,0.200825027437935,-1.24919596936614,-1.5268925852372,-1.21874668742641,-1.17854080999064,-0.870824302846588,-1.25558875848432,-0.993226892820046,-0.0759199121857667,-1.49699325779861,-1.05131631216034,-0.518870549228102,-0.753716833647646,-1.18561377823812,-1.06498699751325,-1.0149048070246,-1.16258895474788,-1.39078674113486,-0.335274953189008,-1.46320532490148,-1.18705286299642,-1.28367007262121,-0.888820442858995,-1.43316586677415,-0.889177541514628,-0.12215222678297,-0.880824089443292,-1.21609140581953,-0.891885998498106,-1.06395387618216,-1.09806756824924,-0.841845442727479,-0.886374312281765,-1.21717747674622,-1.21304397592289,-0.892175368991996,-1.13084705964921,-1.23520908434195,-1.12184471841878,-1.02789435322915,-0.777426869245012,-1.06763139434643,-1.24760878323975,-1.34694291300698,-1.28953476388909,-1.2918134326141,-0.807975292822086,-0.395624571070725,-1.20260697566567,-0.449970802882343,-1.02759585451192,-1.44402122541147,-1.56181928019326,-0.299079644529936,-0.923190630481489,-1.17035872061167,-0.917781116791254,-1.1329410562745,-0.911946065831748,-1.25910501584565,-0.841334632001449,-1.44640226389828,-1.44914703948424,-1.36254940930444,-1.14308962872522,-1.526301857775,-1.2691010738762,-1.08104430245305,0.0825314217290952,-1.20369095292317,-1.36325603444806,0.123425713868379,1.12503431124005,-1.28828402445108,-0.659907666198584,-0.605155879609415,-1.3616047941599,-0.999814974301558,-0.731928794097103,0.687342389686914,-0.787074267687272,-1.35713680002109,-1.25949887041394,-1.1179579504777,-1.28017113371441,-1.19098291734918,-1.26742422863589,0.6787998538639773,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.883260271813809,1.1784232034801,0.705233996880297,-0.797572684813592,-0.350246765049443,-0.0586087862227654,0.951119773679267,-0.437597310869988,-0.575290312930502,-0.13154249795575,-0.271736560670287,0.153119879347636,-0.61395723918798,-0.911430624392629,-1.06902802724932,-0.999913962126646,0.771208855003839,-1.1217118207199,1.62182419800156,-0.0118700485158096,0.0517088656440516,-0.15207884945225,0.569197419486619,0.827290039145039,0.321293310905741,0.512867725308493,0.785063221909083,0.430733890905609,-0.351715355563095,-0.643794312491088,2.7408342587274,-0.149781174769025,0.01924092663461,-0.0370749953081915,1.31715318766369,1.49330275860481,0.407577763322075,-0.204937373331245,-1.7547336266639,1.32972580217561,-0.663815490976299,-1.68886001784,0.195985341996946,-0.774357966537174,0.0816254779095424,0.0273425243712109,3.06246394116502,2.08002896026144,0.3804015933439,2.05298809947216,-0.722051216296672,1.96743441717795,1.21606938698974,-1.78479251812245,1.30422111975551,0.628356701908038,-0.246300149992472,0.169150414696409,2.06141641695702,3.16544846697548,-0.487425761100363,2.07458476647376,-0.683478254006326,1.27528260145611,-1.18724461898489,0.357044615321494,0.196343197693783,0.322828888658524,-0.470400031316232,1.44198621863669,0.393456120457228,-0.447375207825994,-0.387890921761194,0.262155758076493,0.551291406150664,-0.184157043622759,0.412372927312397,1.57401964056707,1.921105209763,-0.505778999768404,2.26703795371059,0.601186740971043,0.192269521662298,0.804157001435505,0.418056954232177,-0.0951717488755704,-0.532096803913759,0.190171410024405,0.191183450735614,-1.59644251766911,2.95695907555396,0.565195940284405,0.757627369838376,-1.505243260165,-1.41129289497537,2.37856039474099,-1.45102993609266,0.314902824069343,1.52775508326827,-0.574321016967202,-1.67521197436033,1.36718271815219,-0.0122260293245003,0.0234323950222016,2.17889223087663,0.0489498677942508,-1.13427258659775,0.945153935956681,1.1829311858844,0.153355091824681,0.64346731497832,-0.53438257504503,2.57800496420138,-0.528547524085524,1.65333330841245,0.567026295480382,2.12144291293692,1.99609581525863,1.19849102811577,0.265271298756612,-0.117940930293174,1.52555421472552,-0.365830555531166,0.258748667918293,-0.127145230616999,1.47222124867392,1.98073686139811,-1.4555888078424,-0.573070277529196,-0.276509124452359,0.803205047872415,0.652891936892243,-0.616416432555333,-0.348530252350878,2.93102498650923,0.289471454618898,1.25519693178667,-0.256603051040278,2.34879110948613,1.59452686256085,0.217378010132646,-0.552210481714003,0.7029797030978108,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,-1.40218740338228,3.71446604023818,1.39020078725391,-0.518071002548149,-0.629748447314887,-0.338110468488209,-0.937819821020278,-0.717098993135432,-0.295788630665058,-1.2383351768102,-0.551238242935731,-1.17681635082102,0.492835439666467,-1.32507612268713,-0.789526344983879,-1.41355946042115,-0.894587188381496,0.410552830040908,-0.0445842687883107,1.5669146178799,-0.0742545601986689,-1.12472771227764,-0.808916551446935,0.621283905628782,-1.19096447605687,-0.411603396751999,-1.42034174561347,-0.589047410959208,-0.631217037828539,-1.46290491889375,-1.15405132890279,-1.25657385362347,-1.31069530353405,0.424748243751207,-1.11139533117308,-0.86564046534047,-0.565071099503314,-0.484439055596689,-1.47523194439846,-1.16336123779873,-0.250169992681797,0.200079576859543,-0.776663520828443,0.804426699858531,0.361127160174986,-1.30259370579745,0.813521612434071,-1.30403100360276,0.254438167501179,-1.40517983654576,-1.13569671459117,-1.02011746618971,-0.113866843178917,-0.812143655297059,-1.36071617714548,-1.28936619316274,0.438666640381136,-0.937642264158037,-1.32264354690719,0.103856691648475,-0.766927443365807,0.586424531090212,-1.09712375230083,-1.27842906033466,-1.60089011727939,-1.15521317164112,-1.31591458926883,-0.649819974166865,-0.596363457158952,-1.16888385699403,3.19868644703093,-1.26648581422866,-0.396071311947531,0.764800991656147,0.630122392953957,-1.29094972247721,-0.69441975154205,-0.784923583378214,-1.53706272625493,-0.785280682033847,-1.32466137493186,-0.776927229962511,-1.31998826530031,-0.995782857978887,-0.960057016701377,-1.20196442773002,-0.94574230220826,-0.782477452800984,-0.627927155667052,-0.623793654843721,-0.788278509511215,-0.541596738570042,-1.13131222486117,1.17215369489881,-1.13179121270993,-0.673530009764231,-1.17152825382721,-1.35150564272053,-1.45083977248776,-1.39343162336987,0.683731249584951,-0.704078433341305,-0.291727711589944,-1.30650383514645,0.986577378584025,-0.923698995031138,-1.54791808489225,-1.66571613967404,-0.8883299656091,-0.819293771000708,-0.58110839953251,-0.813884257310473,-0.543690735195333,-0.808049206350967,-1.36300187532644,-0.94523149148223,-1.55029912337906,-1.55304389896502,0.32531320044283,-0.553839307646054,-0.531586428587676,0.0132964277629069,-1.18494116193383,-1.40765979887158,-1.09979409344239,0.612288647750999,-1.5899090580465,-1.17608712557695,-1.39218088393186,-0.556010806717803,-1.40219991965014,-1.46550165364068,-0.895918114820777,-0.628031934616322,-1.20831393902192,-0.683177408206491,-0.362421370833765,-1.36339572989473,-1.22185480995848,-1.38406799319519,-1.29487977682996,-1.37132108811667,0.2543680378479154,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,3.32550565592092,4.76117181796448,3.79550612626688,1.11857960339674,1.95310865191633,0.570770197171339,4.25694361876025,1.98354114175217,2.09116756967972,1.84176820409453,0.645324495175599,0.717663364425966,4.69136100108242,1.16724059331548,0.498817566692792,2.53737227828098,1.80605294650611,1.54474606189032,1.82690592823398,3.60724621013944,2.99186257873132,3.56834258730017,2.40254920720666,3.86737242400777,-0.595767744940145,1.69994082373281,1.68716060947937,2.17837259528832,3.86118256628712,1.92549982166549,0.645118206539872,0.185920737880457,2.85871797337647,2.91706495975381,0.687774204269581,-0.362224907789085,-0.06165554195193,0.0189765019546956,2.63647301489142,2.56732970924715,4.79654034713959,3.47172116966315,2.29170139418448,3.35843698486648,3.92245569506941,3.78123939505142,3.72987032014837,2.62337023768917,1.91050685930317,3.67113443188908,-0.540499983474448,0.176445271921625,3.12632195307288,3.05388863961858,1.74678617794735,0.153128398341192,3.48582586556651,2.5292340918427,0.658847545329429,0.411371350313419,3.32000705264169,3.15437866129844,0.345370839203102,-0.172406705451941,3.17380898439974,1.86773179542366,1.81825601290617,0.546742763944464,4.68096450108199,0.407142127134421,2.8775924462735,1.69583453101968,2.31938895536929,2.43613715558892,1.3634694625515,1.42451054483961,1.98021852125451,5.30198828295487,1.673093782898,3.58933588642543,0.474508160510801,0.825100616256983,2.38128879653927,1.79663845047406,3.80603841789132,1.12783335877481,1.7288959705883,1.91816268208662,3.78863821260969,2.54909145951197,2.20004369782817,1.92540216944828,4.11703546105347,2.67756211181331,1.30923220890513,-0.170114452212847,4.14216734858461,2.44914389293226,2.4524639172251,3.737942422248,3.56470595537934,-0.20066287578992,0.21168784596144,1.62406781178731,4.34389153207324,4.02236781901056,1.50401441904578,2.58445849388094,1.5609957409976,-0.315878213449324,2.73318836887301,2.82502551617006,0.898803856308596,0.388513531760362,0.0794927161774932,-0.0623526879137233,1.6098469651992,0.939272817037587,2.5074749881416,3.31850215646285,3.05377153103358,0.956799853147848,2.64237662080112,3.67617330197729,3.09250091822293,4.45430057242517,1.5442615441285,1.90401625532777,2.83179137722909,4.0249421947393,1.1389069605219,2.41310942348181,0.993791803850498,4.3971721999841,-0.325435135453416,0.918850438013003,4.34364922445627,2.91231220566542,0.0664891017181869,2.23965083429852,2.03034606210775,3.49590138245961,0.1536361689576059,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,0.990705746374779,-1.57266247399944,-0.590564447992396,-1.65153837740725,0.503718927544212,0.102209725810944,0.19564755383882,0.416368381723666,-0.107500165541837,0.672719886054128,0.582229131923367,-0.230842184000283,0.240008453405675,2.01879331693198,-1.92299371984298,2.73617689345774,0.238880186477602,3.29988286611186,-1.46573371609919,0.433447243020797,2.43642162521478,0.008739662581459,0.324550823412163,-0.026675653448615,-2.32443185091597,2.17659850532583,0.813486709513903,0.612860129998731,0.502250337030559,2.22390927185219,1.96097653828747,-1.00374686736268,-1.05786831727325,0.677575230012,1.05097415997215,0.267826909518629,0.568396275355784,0.649028319262409,0.28167243863861,1.36673303347182,1.28876249028547,0.922910192366071,0.356803854030655,1.99156292349616,4.98734989191038,-2.43606108065654,0.848376698625059,2.9377800292223,-1.97764149602603,1.7098480306445,-2.26916408945027,0.113349908669393,2.32219847844335,1.16790427905422,-1.80103637144464,1.68804029615148,-0.0016535539180166,0.949315247127227,1.41509008914161,-0.336463502650678,0.366539931493291,1.00355456864228,-0.151149585480089,2.40028792017866,0.443696338209457,-0.496921077272161,-1.75623478356798,0.483647400692233,-1.03668365145811,-0.692913319419028,-1.55912186080454,1.09655437237872,-0.143244325686739,1.38919153434942,-0.754659410186048,0.620105340387119,-0.323809729624874,0.348543791480884,1.77212115537629,0.348186692825251,1.71625852010468,0.356540144896587,3.44369822747733,-1.43610305227804,0.173410358157721,-0.949137441469225,-0.692915315947468,0.350989922058114,0.912754118900378,-2.45040821026276,0.345188865347883,-1.67506411342914,0.0021551499979304,0.348841248343554,-2.26525858756902,0.459937365094867,1.54515197302375,0.559549420143798,1.2658404543632,1.96173737150317,0.466554606600008,0.429388941517793,0.841739663269154,-1.74682402944561,0.975252789803231,0.20976837982796,3.17081702002313,1.00747897523718,0.245137409249998,0.31417360385839,-0.105137861957508,0.319583117548625,-0.760867378180276,0.325418168508131,4.63442958011081,-0.469260953907227,-0.737856349182847,2.42547651453243,3.03844102568942,0.18449549439644,1.20662582143724,2.03682947405392,0.389641664309281,-0.461685632050839,0.03367328141671,-0.80886079955988,2.26023018880274,-0.70011658800195,-0.733888789562905,0.577456568141295,-0.456225752829403,-1.50035673983167,0.237549260038322,0.505435440242776,-2.34178131388102,0.450289966652607,-1.49588874569286,0.0680862527077135,3.24309977418079,-2.51753536805428,-0.231122574352843,2.23140998541873,0.0943655680352173,0.8845869850905922,1.0
