"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-014C1A",0,0,0.00573949512345409,0,0,0,0,0,0.00350957398315279,0,0.0192784264261814,0,0,0.0217099118453185,0.037280394563732,0,0,0,0,0.0020748397644078,0,0,0,0,0,0.000660849973288361,0,0.00013860986209967,0,0,0,0,0,0,0,0,0.00952538335020625,0,0.0101139922928639,0.00192355273454568,0,0,0,0.0111196386545604,0.00258223348409039,0.00372877388017389,0.018668506331164,0,0,0.00139183911039204,0.00475729274261142,0,0,0,0,0,0.00811420130062271,0.00203923240256067,0.00101604735016043,0.00797205826175801,0.0765087653934442,0,0.00261755049470899,0,0,0,0.00114154537016966,0,0.00217479005958875,0,0.0116714782144232,0,0,0,0,0,0,0,0,0.0041182806784331,0,0,0,0.0353251355158317,0,0,0.00813284192638979,0
"A04",0,0,0.000510081109750256,0,0,0,0,0,0.00239240604031086,0.0200967154402567,0.0044575809653697,0,0.00779833455765159,0.00511969399790474,0,0,0.00038856019148069,0,0,0.000218148117643587,0,0,0,0,0,0,0,0.00023175796410639,0,0,0,0,0,0.00245431852291035,0,0,0.0195157397624943,0.00803080838345938,0.00135150729569196,0.00171144999647988,0.012213133557709,0,0,0.0025116807060802,0.007951100289334,0,0,0,0,0,0.0122152080032878,0,0,0.0278368243990942,0.00244050265216031,0,0.00774309090574662,0.000738430587171716,0.02445179617502,0.0139415685550281,0.0115946381345307,0.00076675431213334,0.000986875570244237,0,0.000402076919962321,0,0,0.00269375338824462,0,0,0,0,0.011988754323122,0,0,0,0,0,0,0.0138744673493493,0,0.00955141192459166,0,0,0,0,0,0.00040878598894917
"F-008C2U",0,0.00282040977816077,0,0.0188164569156406,0,0,0,0,0.00120383206705142,0.0164594696548793,0.0216077083846923,0,0.0249944627473883,0.00615621109918211,0,0,0.0882790147831272,0,0,0.0092067538627441,0,0,0,0,0,0.00111019997300062,0,0.00738113336813529,0.000715794974418998,0,0,0,0,0.0117762331335262,0.121320588795636,0,0.00597580105317217,0,0.00405445483105823,0.000984259121493373,0.00676340709937245,0,0,0.00300153680282373,0.00376296458184165,0.00434185373078309,0.00459400441783058,0,0,0.000984962559524224,0.00510003999206517,0.00281687146090039,0,0.0231629871398456,0.000548112771779415,0,0.00982498363353874,0.0017141639706571,0.00345546232913862,0,0.00687115747557984,0.000331104947731515,0.00259270367596194,0,0.000646684467611529,0,0.00839521288134606,0,0.00183445113456413,0,0,0,0.0210418227206517,0,0,0,0,0,0,0,0.00267057981341047,0,0,0,0,0.00495897380447146,0.00682309097112673,0.000175007594514852
"F-037-C2U",0,0.00133388696203687,0.0205905796221099,0,0,0,0.00387409321484585,0.00620658227006016,0.00230535646320751,0.0166267501574232,0.0100603221320092,0.113679538188231,0,0.00272215486724543,0,0,0,0,0,0.00155456784008532,0,0.0305681112235754,0,0.0115237691135444,0,0.0126299855873975,0,0.0035207206550634,0,0,0,0,0.00649473567952828,0,0,0,0.0094461729872649,0,0.00658275088917739,0.0054288726148003,0.0921106323822172,0,0,0.00471584987495085,0.00363915760880747,0.0171189496687829,0.0105787891090496,0,0,6.44311312507144e-05,0.00206209315140853,0,0,0.00828141237912167,0.00240352420920784,0,0.00953228260983938,0.00306949212087714,0.000635801099642466,0,0.000959627785435979,0.00119594292341628,0.00769131256486101,0,0.00171504594286797,0,0.000866313745972371,0.00612819580647043,0,0,0,0,0.0170745752147018,0.01305006351614,0,0,0,0,0,0.0298770311903298,0,0,0,0,0,0,0,0
"F063-C1U",0,0.00824665383334783,0,0,0,0,0,0,0.00217032566603301,0,0.0647370958376112,0,0.0124256523812761,0.00331279057778181,0,0,0.00021899026162369,0,0,0.00247497755548678,0,0,0,0,0,0.00113108325480674,0,0.00308661895093863,0.0180094802200817,0,0,0,0,0.00388214213561422,0,0,0.0154663663169406,0,0.0029973119388231,0.00684597897428771,0.00334219407160181,0,0,0.0116026069595225,0.0274738952446221,0.00436953298532921,0.0050296793690477,0,0,0.00620986299121054,0.00167647716434431,0.00575951144721321,0.00967654566193312,0.00468698973471976,0.00111250584291449,0,0.0029135199173821,0.00436293395720469,0.000836330972086143,0.0101376645172294,0.0021648744202789,0.000336515442276073,0.00514233761506553,0,0.0214858749891638,0,0,0.00344874581505633,0.0264332028512081,0,0.0130472443464125,0,0,0,0,0,0.0107511790217137,0.335374245331712,0,0.00616821087810783,0,0,0,0,0,0,0.00696104347376038,0
"A11",0,0,0.0062664020186298,0.0198056384879489,0,0,0.00521792603042205,0,0.000472821684240192,0,0,0,0,0.0032218345766399,0,0,0,0,0,0.00281905729803783,0,0,0.0327465344072925,0,0,0.0106748698761022,0,0,0,0,0,0,0,0.0400518279895918,0,0,0.0126421457213684,0.119256964641659,0.00492112708472982,0.00200412959265664,0.00696669773929012,0,0,0.0586041064751254,0,0,0.0037524424607099,0,0,0.000826250023835613,0.00418736006275136,0.0496687348914461,0,0.00732476638973289,0.000884878036138546,0,0.00167740781379826,0.00253651748432204,0.000147772177884333,0,0,0.000450223160462925,0.000551776721162118,0,0.00923821943897974,0,0,0,0,0,0,0,0,0,0,0,0.00254353096958907,0,0,0,0,0,0,0,0,0,0,0.0167958438492003
"F-007C1A",0,0.0218498731475151,0,0,0,0,0,0.0355584401967753,0.00161715075142536,0.0211860417444965,0,0,0.00911175554957436,0.00344805236135707,0,0,0,0,0,0.0453527632842483,0,0,0,0.00602740801106778,0,0.00103855583329844,0,0.0177402671295278,0.0118116446496237,0,0.0467099427195418,0,0.00337868436337025,0.00726691740494267,0,0,0.00351778480874956,0,0.00342806531728508,0.000619849128304194,0,0,0,0.00300876010671203,0.000398487066782409,0.00346979819056298,0.000619243725029406,0,0.0143680145113039,0.00697090755726704,0.00227889594494818,0.0106081570823393,0,0.00430227466003912,0.00692049430990611,0.115312503406146,0.00417581464182248,0.0103597383176639,0.00321620522036152,0.00616821561135688,0.00514864136740219,0,0.00194934854104623,0,0.00296083522984743,0,0.000903729007148216,0.00317041347597971,0.0171482360605962,0,0,0,0.0121147947642386,0.0135994500074411,0,0,0,0,0,0,0,0.00447525243275784,0.0238380123984628,0,0,0.0046298988118424,0,0.000162842137476652
"N15",0,0,9.43407365583991e-05,0,0,0,0,0,0.00224351902428723,0,0,0,0,0.00623900822840605,0,0.246213431027411,0.00291109887763471,0,0,0.0010259222858441,0,0,0,0,0,0.00167212528434225,0,0.00151712459008805,0,0,0,0,0,0.00128824474080595,0,0,0.013524645635284,0.0311566440234694,0,0,0.022723439551263,0,0,0.00449434407025362,0.00252849825752904,0,0,0,0,0,0.00352550817044472,0,0,0.00283587486344674,0.00144340066073516,0,0.0319022115518799,0.00615347612063929,0.00308493693871191,0.00661632792819769,0,0.0033543468467727,0,0,0,0,0,0,0,0,0,0,0.0182690220742155,0,0,0,0,0,0,0,0.0386976540595185,0.0186480698171357,0,0,0,0,0,0.00134761785293556
"N12",0,0,0.000778346825285517,0,0,0,0,0,0.0211030345364139,0,0,0,0,0,0,0,0,0,0,0.00112132162266298,0,0,0,0,0,0,0,0.00727469400455215,0,0,0,0,0,0.00529335898501622,0,0,0.000947651716860749,0,0,0.00373921670696361,0,0,0,0.00165565364767816,0.00233116456546474,0,0,0,0,0.00101013030698552,0.011012975671036,0,0,0.00136125574644134,0,0.0211771534100029,0.00177816788581918,0.00232333049817323,0,0,0,0.000606698388684291,0.0063121111809535,0,0,0,0.0117141433286187,0,0,0,0,0,0.000762117932897555,0,0,0,0,0,0,0,0.00328081665118709,0,0,0.0120596671851494,0,0.0135514902125622,0,0.000102177325104597
"F-028C1A",0,0.00026915762830646,0.00111278227648492,0,0,0,0,0,0.00569884830775214,0,0,0,0.0107125668163168,0,0,0,0,0.0640463816203295,0,0.000976769146929922,0,0,0,0,0,0.00263526121465297,0,0.00196592441461705,0.000676380416374472,0,0,0,0.0171358906321072,0.00362438122007811,0.114675500858868,0,0.00217620886204546,0,0.00351836055921484,0.00688324656744642,0,0,0,0.000651161424572085,0.000673836302332066,0.0101020737761567,0.00155564289500403,0,0,0.00220113971220275,0.00110005186871772,0.0920356664684181,0,0,0,0,0.000886844778228467,0.00563991327374804,0.00151565817368823,0.0127782008111657,0.00658849436990918,0.000942725315891789,0.000990994290158706,0,0.00239397440814714,0.0129366364516889,0.012255535331038,0.0394641496072064,0.0034366721914561,0,0,0,0.00152727827522973,0,0,0,0.00496927435920692,0,0,0.00325869576118167,0,0,0,0,0,0,0,0
"F-002C2U",0,0.0716160972445462,0.000178646293317547,0,0,0,0.017163023470067,0,0.000578779842546207,0.00202986952144553,0.0286326238474061,0,0.0120277769884698,0.00205729455104197,0,0.0866535275312699,0.0288773981995856,0,0,0.0235165158812986,0,0,0,0.00636943733345762,0.0128583014179233,0.00550472917669807,0.00451768670643829,0.00488936773294491,0.00423657012950027,0.234412465217493,0,0.0423840642882685,0.0142808659425606,0.0114636213079898,0,0,0.0113537374172632,0,0.00861084996879742,0.00257273385369189,0.00654715963868882,0,0,0.00571220364253681,0.00140658242253323,0.0221388331888647,0.00518833513031019,0,0,0.00300251024776612,0.0104904427655096,0.00277152648621595,0,0.00225591567172724,0.0450420843758454,0,0.0111864088534116,0.000850853708694153,0.00240553046267894,0.00313262110673955,0.0219677374445148,0.00664044358269503,0.0217269281878326,0,0.00437948249963032,0,0.00095981337755231,0.00332444830471075,0.000919659076447887,0,0.0503618799748,0,0.00039933167923596,0,0,0,0,0,0,0,0.001967013582822,0,0,0,0,0,0,0.00071033286222729
"F-044-C1A",0,0.000119676390711938,0.000191384114672636,0,0,0,0,0,0.0053741287583689,0,0,0,0.0206990310949762,0.00184980018818374,0,0,0,0,0,0.00359489179908249,0.0740218555177962,0,0,0,0,0.0220235035047081,0,0.000686463717571472,0.00691401774900589,0,0,0,0,0.00394533167326075,0,0,0.0060794321903267,0,0.00450963389514249,0.00425976918770762,0.00341173124603528,0,0,0.00435714073460989,0.0289829147289741,0.00641106162349123,0.00739670122135158,0,0.0316565419558401,0.0081949945047265,0.00988732488082193,0,0,0.00472274804986707,0.000561596970147211,0,0.00164399932854613,0.000883098383916812,0.000606211402467707,0.013921773236459,0.0072520570964009,0,0.0117426220213062,0,0.0101991636419271,0,0.00195405568352586,0.00348502316733227,0.0210118003265936,0,0.000426314808753221,0,0.00497901379803781,0.0604159528697321,0,0,0,0,0,0.00891283192106728,0,0,0,0,0,0.00510580732979041,0,0.000180929285828173
"F064-C1A",0,0.00799918337597733,0.000183904871771207,0.134387951901796,0,0,0.00435039879245527,0,0.00502470098948165,0.0458646763489811,0.0484893320971818,0.0408792459207528,0.010705823015982,0.00747154641451794,0,0.00922921112356461,0,0,0,0.00244961519853483,0,0,0,0,0,0.0028157890864681,0.0495819067107576,0.0188829628101381,0.00304370657500084,0,0,0,0,0.011786639433055,0,0,0.00359385461505392,0,0.00654313727198079,0.00585544550592871,0,0,0,0.00212200155179844,0.00144500604021332,0.00297235132452017,0.00764656596316864,0,0.0155160972646828,0.00625799289610011,0.00292252460375493,0.00858083002668534,0,0,0.000559459081721953,0.0618321070027407,0.00176388775920648,0.00519432841974972,0.00446764781738452,0.00322292745479287,0.00458203566714634,0,0.00898592100655069,0,0.00258623252718814,0,0.0123170434846591,0,0.00325093141552926,0,0.021580145214358,0,0,0,0,0,0,0,0,0,0.00202010854376135,0.214157440941559,0,0,0,0,0,0.000171914326136942
"F-016C2U",0,9.68018361318184e-05,0.00113855544543223,0,0,0,0,0,0.00137446721166092,0.0561854401641662,0,0,0.00404113150324824,0.00304738438705987,0,0.0388669229897056,0.000351277838644376,0,0,0.0011424249621076,0,0,0,0,0,0.00230549352302725,0,0.00236525625729404,0.000946906854104053,0,0,0,0,0.00316593807437609,0,0,0.0010200801924987,0,0.000532816505326123,0.00213653664871027,0,0,0,0.00224236646924916,0.00214574392536297,0.00306525223408897,0.019181645936596,0,0,0.00875123518709367,0.00489404495071906,0.00467262157804902,0,0.00189574533558734,0.0357858632536828,0,0.00106270860633383,0.00212311722435473,0.169272776404809,0,0.00228162619746536,0.000273647574097593,0.000330240130588484,0,0.00157990592118116,0,0,0.0287032975530449,0,0,0.0856277739555429,0,0,0,0,0,0,0,0,0.00572874503365146,0,0,0,0,0,0,0,0.00127404734687837
"A15",0,0,0.000646624670732454,0,0,0,0,0,0.00646157796266704,0,0,0,0,0,0,0,0,0,0.339449359168296,0,0,0,0.124615861476555,0,0,0.00183125721939866,0,0,0,0.367824439024877,0,0,0,0,0,0,0.00488653068081417,0.00866574795370045,0,0.0332822874506435,0,0,0,0,0,0,0,0,0,0.000995259627591699,0.000540174449683104,0,0,0,0,0,0,0.0148236126975466,0.000145365786833969,0,0.0169590111294417,0,0,0,0.00706572343898418,0.0440671322911087,0.0644692413019543,0,0,0,0,0,0,0.12029874218621,0,0,0,0,0,0.00303530864683087,0,0,0,0,0.0712092650556382,0.00422529006440335,0,0.0126699403033289
"A01",0,0,0.0155228123998856,0.0147691871725314,0,0,0,0,0.00104433469225699,0,0,0,0,0.00181725138423186,0,0,0,0,0,0.00760963458900871,0.175664974883328,0.206293873107468,0,0.0501444766003422,0,0.0224556529551812,0,0.000259822342609024,0,0,0,0,0,0.024348162003045,0,0,0.00138191289933426,0.00768857457863767,0.0303114695019538,0.00635090300301847,0,0,0,0.00142744172246666,0,0,0,0,0,0.0193638976500108,0.000662752781242835,0,0.00299832567591847,0.0303524581817058,0.000613109111786564,0,0.0127448549415617,0.00414909069609081,0.000583316929574463,0.00473124804122162,0.00636185621225144,0.00728417793004542,0.0202556638818948,0,0.0263654514656838,0.00617986203327854,0,0.00133384285738321,0.0470282788694916,0,0,0,0.0141027694119878,0.0145825214059005,0,0,0,0,0,0.253144230550431,0,0,0,0.014320537568638,0,0,0.0266894171922095,0.000140830853356916
"F-061-C2U",0,0.00449659601256251,0.000207915380067717,0,0,0,0,0,0.00224472080158896,0,0,0,0.0047346908949841,0.00190912016858778,0,0,0,0,0,0.00603275691308876,0,0,0,0,0,0.00321020441862293,0.00263127934260624,0.0208821992707946,0.00463317943146495,0,0,0,0.00416664605284092,0,0,0,0.00851317973501651,0,0.00509129858203839,0.000774777346362267,0,0,0,0.00743493721685011,0.0041500048777376,0.00389253086706187,0.00684249014764263,0,0.0176933930897898,0.00158556872821135,0.0061143811748045,0,0,0.00264194194196961,0,0.106031264393784,0.0347009004598564,0.00198720405762909,0.010758788536498,0,0.0400849903680741,0.00502234949632521,0.00392308151611126,0,0.000755803750970777,0,0.010897421717633,0.0157794284595398,0.00634088599202152,0,0,0,0.0116866657275961,0,0,0,0,0,0,0.000982827976697881,0,0,0,0,0.674590511321236,0,0,0
"N18",0,0.000421136274796273,0.000837621400484276,0,0,0,0,0,0.00028661393740279,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219308965691892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110971222829925,0.0289474747582335,0,0.00195066668758587,0,0,0,0.0026861659555199,0,0,0,0,0,0.000393150224346367,0.000363603635689078,0,0,0,0,0,0,0,0.000251867337785007,0,0,0.000412143102624392,0,0,0,0,0,0.0127663642661462,0,0,0.00126009552320828,0,0,0,0,0,0,0.00788803050124777,0,0,0,0,0,0.102056480650731,0,0,0,0.00204593323730329
"F-047-C1A",0,0.00240339993685485,0.00153615546757429,0,0,0,0.0430538847867517,0,0.00082742446695395,0.0301769069743538,0,0.0939709160454539,0,0.00381220190082647,0,0,0,0,0,0.0103750749790022,0,0,0,0.0499121523108385,0.0449169823424345,0.00108401478469649,0.0227140539711756,0.0153045716846046,0.0155637596993504,0,0,0,0.0141646594164082,0.00757117493441447,0,0,0.00328182653407727,0,0.00617566199090174,0.0201680062835594,0,0,0,0.00392281566630163,0.000415732169747194,0.00563440508811848,0.0108854941566065,0,0,0.0131759951774954,0.0127025749523999,0.0138570325499562,0,0.00223916684795792,0.0133311768570791,0,0.0026581008420676,0.0066709995507438,0.00787655483201972,0.00641992660425086,0.0182804348879907,0.00162785019518692,0.00603504281562001,0,0.00855398276159976,0,0.00278891582241857,0.00330745478449974,0.00312538631528656,0,0,0,0.00434597344090191,0,0,0,0,0,0,0,0.0131514493394143,0,0,0,0,0.0353849868872548,0,0.000910070600918293
"F-049-C1U",0,0.0613113201008718,0.000533222728674178,0,0,0,0,0.00999034859894005,0.000702926781195366,0,0,0.0048310144751811,0.0280869207668564,0.0075818965820436,0,0.0296187861068632,0.00558106898529181,0,0,0.00705439110292108,0,0,0,0.0431977996016931,0,0.00053042920581949,0,0.0122114856786549,0.00316858923329288,0,0,0,0.00346902149000501,0.0149168421927459,0,0,0.00945878285542157,0,0.00317862690657411,0.00376014647023422,0.00961791586120164,0.122284533096495,0,0.0033296869124952,0.00653066613727055,0.00317546237568767,0.00506922803688846,0,0,0.00312005290103026,0.00782041237554911,0,0,0,0.00973284184093532,0,0.00618073595143421,0,0.00851314697110407,0,0.00227768059571417,0.000315317382118324,0.000515830611634524,0.435718899090854,0.000630459873636366,0,0.162188958708878,0,0.0178141323331151,0,0,0.0210959354763488,0,0,0,0,0.0215743489914858,0,0,0.0032994434917058,0.00772332178982951,0,0.0244337743205257,0,0,0.0443445749178658,0,0
